carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.45,2,3,6,62.2,58.0,7.190676034332207,1327
0.73,4,1,3,61.6,54.0,7.752335163302292,2327
1.0,0,0,2,65.3,57.0,8.063062911326792,3175
0.3,4,4,5,61.6,55.0,6.621405651764134,751
0.72,2,3,7,60.7,56.0,8.192570471152173,3614
0.7,1,6,2,63.6,60.0,7.828834527588089,2512
1.31,2,1,1,62.7,58.0,8.68541582383069,5916
0.33,4,4,3,62.3,56.0,6.74993119378857,854
0.35,4,2,7,60.9,57.0,6.93537044601511,1028
0.5,4,3,3,62.2,54.1,7.3783837129967145,1601
0.3,4,3,7,63.0,53.0,6.862757913051401,956
1.2,3,1,3,62.6,61.0,8.638525476583762,5645
0.41,4,0,3,61.7,55.0,6.375024819828097,587
1.5,3,3,4,60.8,61.0,9.526609901279876,13720
1.05,3,5,1,60.3,61.0,8.594154232552366,5400
0.54,3,4,2,60.4,58.0,7.349230824613334,1555
0.54,4,5,3,61.7,55.0,7.3833681469923835,1609
0.32,2,2,3,62.7,54.0,6.22455842927536,505
1.27,4,5,1,60.8,57.0,8.856945756159021,7023
1.72,2,0,3,60.9,61.0,9.256937657352966,10477
1.2,2,0,4,62.9,60.0,8.561401446080557,5226
0.33,4,6,3,60.3,55.0,6.502790045915623,667
0.72,3,4,5,61.6,59.0,8.040768994367578,3105
1.22,3,1,2,61.3,58.0,8.630878955820053,5602
0.73,3,0,3,62.8,58.0,7.4109518755836366,1654
1.5,1,3,1,57.9,61.0,8.700514248543275,6006
0.7,3,4,3,62.4,59.0,7.895808377083183,2686
0.7,3,6,3,61.3,58.0,7.789454566086673,2415
0.39,4,3,6,62.4,53.6,6.915723448631314,1008
0.55,4,1,3,61.6,55.0,7.155396301896734,1281
1.08,4,3,3,62.5,56.0,8.784162222270476,6530
1.07,2,5,1,61.6,56.0,8.481358738407021,4824
0.9,3,6,3,63.0,62.0,8.43076346341785,4586
0.3,4,4,6,58.0,60.0,6.687108607866515,802
0.36,3,5,3,60.3,59.0,6.670766320845874,789
1.02,4,3,1,61.4,56.0,8.355850041007475,4255
0.72,4,2,4,62.3,55.0,7.989221408815276,2949
0.33,4,2,2,63.0,56.0,6.386879319362645,594
1.7,3,0,6,62.9,60.0,9.306104993960561,11005
0.38,4,4,3,61.9,55.0,6.876264611890766,969
1.0,4,5,3,62.9,55.0,8.835064935031076,6871
0.37,3,6,2,60.4,59.0,6.773080375655535,874
1.5,3,5,2,61.3,59.0,9.289059126687574,10819
1.22,3,1,3,59.3,59.0,8.72518249495877,6156
0.3,4,6,5,62.2,55.0,6.70196036600254,814
1.03,4,2,2,59.8,57.0,8.520786726926367,5018
0.72,4,3,2,61.9,54.0,7.843064016692054,2548
1.51,2,3,3,58.9,60.0,9.453757028129948,12756
0.34,3,3,3,60.2,58.0,6.39024066706535,596
0.51,4,3,7,62.4,54.0,7.647786045440933,2096
0.56,3,6,2,60.6,59.0,7.503289630675082,1814
1.51,3,2,4,62.4,60.0,9.282009658666542,10743
0.74,4,4,4,62.3,57.0,8.061486866871327,3170
0.44,4,4,6,61.5,57.0,7.138866999945524,1260
1.21,2,1,2,62.9,55.0,8.603737792816423,5452
1.03,4,3,1,62.1,56.0,8.390949464841986,4407
1.01,4,6,2,63.0,57.0,8.715552125907816,6097
1.66,4,1,4,61.0,55.0,9.2771575450135,10691
2.01,0,6,1,59.4,66.0,9.656755466413301,15627
0.7,2,1,1,61.8,58.0,7.589335823170617,1977
1.2,3,2,3,62.4,57.0,8.70748291785937,6048
0.4,4,2,4,61.8,56.0,6.942156705699469,1035
0.25,4,2,2,62.8,54.0,5.877735781779639,357
0.56,3,4,3,60.7,57.0,7.748460023899697,2318
1.11,4,4,6,62.1,57.0,9.46931428029122,12956
1.11,3,3,2,62.3,58.0,8.5956346177228,5408
0.7,0,5,0,66.1,58.0,7.149131598557407,1273
1.13,2,3,1,60.0,61.0,8.39773375137891,4437
0.58,2,4,2,59.9,58.0,7.244941546337007,1401
1.51,3,5,3,59.8,58.0,9.580661777948766,14482
2.13,3,1,1,59.8,58.0,9.471164990258082,12980
0.42,3,4,4,61.8,59.0,6.93828448401696,1031
0.7,3,4,4,60.4,60.0,7.965198290612176,2879
0.38,3,5,2,61.2,59.0,6.8001700683022,898
1.02,3,6,3,62.9,60.0,8.907747686788648,7389
2.0,3,6,1,61.6,59.0,9.77984991207795,17674
0.71,2,2,3,62.6,56.0,7.796469243086058,2432
1.02,4,2,4,61.4,57.0,8.7509996908987,6317
0.5,4,4,2,60.2,63.0,7.2254814727822945,1374
0.25,4,3,2,62.3,53.0,5.8944028342648505,363
0.42,4,3,2,62.2,53.0,6.556778356158042,704
0.51,3,3,4,62.1,58.0,7.415776975415394,1662
0.7,0,4,1,66.4,56.0,7.355001921105257,1564
0.57,4,5,2,61.9,56.0,7.382746449738912,1608
2.01,4,5,1,62.2,57.0,9.780641722537283,17688
1.19,1,3,5,61.1,61.0,9.104424146384634,8995
0.35,4,2,6,61.5,57.0,6.931471805599453,1024
0.3,4,4,5,62.1,57.0,6.542471960506805,694
0.52,2,6,3,63.4,56.0,7.510977752014095,1828
0.57,4,5,3,62.9,57.0,7.575071699507561,1949
0.3,1,1,4,63.7,58.0,6.159095388491933,473
0.92,2,4,1,60.6,63.0,8.170185652879642,3534
0.56,4,3,2,62.5,57.0,7.20414929203594,1345
0.34,4,3,2,62.7,57.0,6.159095388491933,473
0.31,4,5,7,61.5,56.0,7.101675971619444,1214
1.01,3,2,1,60.9,59.0,8.129764445794171,3394
0.51,3,4,3,60.1,59.0,7.3613754289773485,1574
1.5,2,4,3,59.1,59.0,9.683339510201717,16048
1.52,4,2,2,61.8,57.0,9.179881164491475,9700
2.16,2,3,1,62.6,55.0,9.62681135926088,15166
0.7,2,4,2,60.6,58.0,7.7102051944325325,2231
0.5,3,2,1,62.6,61.0,6.931471805599453,1024
0.9,1,5,7,63.6,56.0,8.825265953515752,6804
1.01,2,1,2,63.3,54.0,8.465689348549121,4749
1.22,3,3,0,59.2,60.0,7.900636613018005,2699
2.01,3,3,2,62.5,58.0,9.76042516969429,17334
0.36,4,2,3,61.4,57.0,6.375024819828097,587
0.42,3,4,4,60.9,59.0,7.005789019253503,1103
0.41,4,4,5,61.7,56.0,7.016609683894219,1115
0.78,4,4,2,61.3,56.0,8.120291313968561,3362
2.01,3,1,3,62.7,58.0,9.72782378340624,16778
1.15,2,3,5,58.4,59.0,9.029897050194,8349
0.57,3,3,4,62.4,58.0,7.575071699507561,1949
1.36,4,4,6,61.3,57.0,9.632138041371906,15247
1.33,4,2,2,60.1,57.0,8.954415331137593,7742
1.0,4,3,2,61.9,56.0,8.534640105019959,5088
0.31,3,4,3,61.5,56.0,6.687108607866515,802
0.32,2,3,1,62.4,59.0,6.042632833682381,421
0.73,4,5,1,61.3,54.0,7.796057974316123,2431
0.34,4,3,7,61.7,55.0,6.988413181999592,1084
0.33,4,1,7,61.7,55.0,6.51471269087253,675
1.57,4,3,4,61.9,55.0,9.507626180570659,13462
1.15,3,6,2,61.1,53.0,8.883640232503673,7213
2.04,3,0,3,61.4,59.0,9.508739807769159,13477
0.39,2,0,3,63.3,56.0,6.61472560020376,746
1.03,2,3,0,60.8,57.0,8.012349639327795,3018
1.51,4,2,2,61.9,58.0,9.219894584780995,10096
1.04,4,1,1,61.9,56.0,8.175547596021026,3553
1.12,3,2,2,61.6,58.0,8.459352191726387,4719
0.5,3,5,3,61.3,60.0,7.465082736399547,1746
0.72,2,4,2,63.1,55.0,7.75491027202143,2333
0.48,0,3,5,65.0,54.0,7.220373836723949,1367
0.35,4,2,6,61.6,55.0,6.650279048587422,773
0.5,1,5,3,64.1,58.0,7.1693500166706,1299
0.35,3,2,6,60.6,60.0,6.682108597449809,798
0.39,4,3,5,62.1,56.0,6.786716950605081,886
1.01,2,2,3,63.1,56.0,8.523970175695261,5034
0.23,2,6,5,62.6,58.0,6.272877006546167,530
0.4,4,6,5,62.0,56.0,7.187657164114956,1323
1.0,3,3,1,59.4,62.0,8.336150816120663,4172
1.0,1,5,1,63.5,56.0,8.438149984075784,4620
1.22,3,4,3,62.0,58.0,9.074864232413733,8733
0.7,0,4,1,58.2,66.0,7.560080465021827,1920
0.5,2,3,2,62.8,55.0,7.064759027791802,1170
1.3,3,1,7,61.8,58.0,8.938662873666118,7621
2.0,1,2,2,63.6,58.0,9.72016549540859,16650
0.43,1,3,2,63.6,55.0,6.556778356158042,704
1.44,3,1,4,62.6,59.0,9.039077442538963,8426
0.33,3,5,7,60.8,58.0,7.095893221097532,1207
0.66,4,2,4,61.0,57.0,7.664346632098617,2131
0.3,4,5,7,62.2,55.0,6.863803391452954,957
0.72,4,4,2,62.5,57.0,7.799753318287247,2440
1.63,4,6,1,59.4,59.0,9.238052810542719,10281
0.35,3,6,3,59.7,58.0,6.968850378341948,1063
0.31,2,1,3,62.3,57.0,6.075346031088684,435
0.3,1,3,4,63.1,59.0,6.405228458030842,605
0.51,3,3,3,62.9,58.0,7.343426229147367,1546
0.3,4,5,5,61.6,57.0,6.670766320845874,789
1.06,3,2,1,62.6,58.0,8.301769763117166,4031
1.1,1,3,2,63.4,57.0,8.516593011344206,4997
0.72,2,2,2,63.7,57.0,7.681560362559537,2168
0.74,4,3,2,62.7,56.0,7.744569809354496,2309
0.71,2,3,2,61.7,59.0,7.803026643632217,2448
1.33,3,2,3,59.9,60.0,8.796943893541737,6614
1.2,4,2,2,61.2,60.0,8.790116892892472,6569
0.31,4,4,4,62.1,56.0,6.77078942390898,872
0.3,3,2,5,61.5,58.0,6.654152520183219,776
0.27,4,5,5,61.8,57.0,6.683360945766275,799
0.9,1,3,3,63.9,61.0,8.258163361537619,3859
0.51,3,3,4,62.3,58.0,7.484930283289661,1781
0.9,2,2,4,62.1,59.0,8.368461137615839,4309
0.52,3,3,3,60.9,58.0,7.277247726631484,1447
0.72,3,6,1,61.3,59.0,7.675546002537848,2155
0.53,4,3,2,62.1,53.0,7.061334366910438,1166
0.7,3,6,2,62.1,62.0,7.757478766584179,2339
0.77,2,6,3,59.6,57.0,8.239329427901795,3787
0.54,4,3,6,62.2,56.0,7.71244383427499,2236
0.71,1,3,2,63.9,56.0,7.703007682479236,2215
1.04,3,3,6,58.2,60.0,8.837826364007704,6890
1.13,4,2,0,62.2,55.0,8.22817689595132,3745
0.33,2,1,4,59.9,62.0,6.354370040797351,575
0.77,2,3,6,62.7,54.0,8.285513309079741,3966
0.91,4,0,4,61.9,56.0,8.259199362666282,3863
0.71,4,1,5,60.6,57.0,7.809135398120538,2463
1.0,1,0,1,57.8,61.0,8.170751423757535,3536
3.11,0,0,0,65.9,57.0,9.19248185367487,9823
0.31,3,4,3,62.0,58.0,6.437751649736401,625
0.5,0,6,2,64.6,58.0,7.187657164114956,1323
0.39,2,4,7,60.8,55.0,7.030857476116121,1131
1.5,3,0,2,61.7,59.0,8.889859587773016,7258
0.32,4,5,4,61.9,56.0,6.630683385642372,758
1.0,1,6,1,64.0,54.0,8.102889134640868,3304
0.52,2,3,2,63.3,55.0,7.198931240688173,1338
0.51,3,3,5,59.1,59.0,7.536363938404511,1875
0.41,3,5,2,61.0,59.0,6.626717749249025,755
0.42,2,5,3,61.9,59.0,6.86484777797086,958
1.52,1,5,4,63.9,56.0,9.658162296163171,15649
0.34,4,3,7,60.7,57.0,6.881411303642535,974
0.8,2,3,2,62.1,56.0,8.029758520440822,3071
0.64,4,1,7,62.0,54.0,7.596392304064196,1991
0.32,4,6,3,62.0,55.0,6.630683385642372,758
0.71,4,2,4,62.1,55.0,7.700295203420117,2209
0.25,2,5,3,61.3,57.0,6.173786103901937,480
2.04,2,0,1,61.7,57.0,9.330431852234003,11276
0.9,3,2,0,62.8,61.0,7.569927655242652,1939
0.81,1,1,3,63.8,58.0,7.869783902530146,2617
1.03,2,4,1,62.0,58.0,8.392536586816682,4414
0.32,3,5,4,61.3,58.0,6.517671272912275,677
1.55,3,1,2,62.5,60.0,9.107975365298154,9027
1.01,2,5,2,61.0,56.0,8.389132521348719,4399
0.8,4,3,1,62.1,57.0,7.795234929002173,2429
0.56,2,3,2,61.1,56.0,7.249925536717988,1408
0.72,2,6,2,62.9,58.0,7.734121303328305,2285
1.02,2,4,2,62.8,55.0,8.575650760987806,5301
0.25,2,4,4,62.1,58.0,6.077642243349034,436
0.74,4,6,3,61.4,58.0,8.207401833376355,3668
1.1,4,2,3,62.6,57.0,8.305978210967302,4048
1.23,2,1,3,61.2,59.0,8.828494129466652,6826
1.01,2,5,2,62.8,60.0,8.543250725735527,5132
0.3,4,2,4,61.5,57.0,6.541029999189903,693
0.29,2,3,4,58.1,59.0,6.492239835020471,660
0.3,4,5,3,62.3,56.0,6.489204931325317,658
0.35,1,4,2,63.6,54.0,6.368187186350492,583
0.32,4,3,4,61.3,55.0,6.71901315438526,828
1.0,3,5,3,60.0,60.0,8.794824928014517,6600
0.53,4,6,6,61.6,55.0,8.038189179973203,3097
0.59,3,2,2,62.4,58.0,7.142827401161621,1265
1.01,2,4,1,60.7,57.0,8.295049140435111,4004
1.57,4,5,3,62.3,57.0,9.71534911042061,16570
0.87,2,1,2,63.6,55.8,7.934155233536322,2791
1.11,4,1,3,62.2,56.0,8.53168763756669,5073
0.5,2,4,2,63.1,61.0,7.00850518208228,1106
0.7,4,5,2,61.9,56.0,8.110727582974489,3330
1.7,3,3,1,62.2,59.0,8.911125383710678,7414
1.0,3,6,2,61.4,58.0,8.679312040892672,5880
0.5,0,4,3,64.9,58.0,7.110696122978827,1225
0.58,2,1,6,63.0,57.0,7.400009517162692,1636
1.57,0,2,4,67.3,66.0,9.003685138166775,8133
0.77,4,6,3,61.8,56.0,8.230843564198235,3755
0.32,4,5,5,62.0,54.0,6.672032945461067,790
1.04,3,4,4,59.4,60.0,8.921991410536698,7495
0.42,3,3,6,59.3,59.0,7.072421900537371,1179
1.51,4,6,2,61.9,56.0,9.516942329280475,13588
0.43,3,4,3,59.8,58.0,6.807934943699926,905
1.01,4,4,2,62.3,58.0,8.638702608813434,5646
1.24,4,6,5,62.6,55.0,9.541728276688032,13929
0.39,1,6,5,58.1,60.0,6.962243464266207,1056
0.28,4,3,6,61.8,55.0,6.476972362889683,650
1.2,4,1,2,62.4,57.0,8.618846845142738,5535
0.9,1,4,1,64.3,57.0,8.09162741160107,3267
0.31,2,2,4,63.2,57.0,6.548219102762372,698
0.51,2,2,4,62.5,58.0,7.202661196523238,1343
1.02,4,0,5,62.1,57.0,8.277920258172143,3936
1.51,3,5,1,63.0,55.0,9.137984709784043,9302
1.27,4,2,3,60.3,56.0,8.88447171813916,7219
1.74,4,1,4,61.8,56.0,9.62832676063802,15189
0.4,4,6,3,61.7,56.0,7.066466970136958,1172
0.7,2,1,4,63.1,57.0,7.787796878181171,2411
0.9,2,6,2,62.6,58.0,8.385032287813898,4381
0.34,0,0,2,64.5,57.0,6.208590026096629,497
0.33,4,3,5,61.9,55.0,6.569481420414296,713
0.41,2,4,5,60.3,58.0,7.016609683894219,1115
2.8,3,1,1,61.1,59.0,9.61780348274702,15030
0.34,4,6,4,60.9,56.0,7.011213987350367,1109
0.57,4,5,3,60.4,57.0,7.506042178518122,1819
0.7,2,4,5,62.6,59.0,7.986164860332727,2940
0.55,2,3,3,61.6,56.0,7.354362330421477,1563
0.38,4,5,7,61.1,56.0,7.267525427828172,1433
0.54,4,5,5,62.2,54.0,7.86940171257709,2616
0.23,2,4,6,59.3,58.0,6.272877006546167,530
0.31,3,2,4,61.8,61.0,6.548219102762372,698
1.0,2,3,4,60.6,63.0,8.809713540508268,6699
0.32,4,6,1,62.6,56.0,6.1675164908883415,477
0.75,1,3,6,58.4,56.0,8.067149039910106,3188
1.01,2,2,3,62.6,61.0,8.480736654405622,4821
0.7,2,5,2,59.9,63.0,7.9291264873067995,2777
0.36,4,5,3,61.1,57.0,6.761572768804055,864
0.7,2,3,3,59.0,60.0,7.798523053625206,2437
0.74,1,5,2,62.1,64.0,7.768956044538332,2366
0.8,2,5,1,62.4,55.0,7.872073979866873,2623
1.81,1,3,1,58.9,55.0,9.335738781370516,11336
0.3,4,4,4,61.9,56.0,6.416732282512326,612
0.91,4,3,3,62.3,57.0,8.356319965828153,4257
0.3,4,2,3,62.0,57.0,6.124683390894205,457
0.3,4,2,4,62.2,54.0,6.289715570908998,539
0.32,4,4,3,61.3,57.0,6.4692503167957724,645
1.14,1,3,1,63.7,58.0,8.412054873292933,4501
0.3,4,5,3,62.0,55.0,6.489204931325317,658
0.25,4,3,3,61.8,58.0,6.129050210060545,459
1.25,4,3,5,62.2,55.0,9.304103901788347,10983
0.39,3,5,6,60.7,58.0,7.216709486709457,1362
1.53,2,4,2,62.0,56.0,9.329633378164166,11267
0.85,3,0,3,60.7,58.0,7.738488122494646,2295
0.31,4,6,2,62.2,55.0,6.595780513961311,732
0.39,2,3,6,62.3,59.0,6.815639990074331,912
0.23,2,6,6,61.7,59.0,6.184148890937483,485
1.01,2,5,3,62.0,55.0,8.76389700713946,6399
0.4,4,2,5,62.1,57.0,6.776506992372183,877
1.73,4,4,4,62.1,57.0,9.688498165477787,16131
0.81,4,5,1,62.0,55.0,7.847371836159788,2559
0.54,4,3,6,61.3,56.0,7.591861714889934,1982
1.14,3,4,2,61.1,59.0,8.704999678440762,6033
0.44,3,0,4,61.9,57.0,6.792344427470809,891
0.39,4,4,6,62.3,55.0,7.024649030453636,1124
0.41,3,3,3,60.9,58.0,6.717804695023691,827
1.2,2,6,1,63.2,60.0,8.551401362745974,5174
0.82,3,0,2,62.2,58.0,7.641564441260972,2083
0.37,4,2,7,61.7,53.0,6.841615476477592,936
1.36,3,1,1,62.7,58.0,8.693328989123106,5963
0.3,4,6,2,62.4,54.0,6.230481447578482,508
0.72,3,5,1,59.3,60.0,7.4999765409521215,1808
0.28,4,3,5,61.4,56.0,6.315358001522335,553
1.52,4,0,2,61.9,57.0,8.903271585724212,7356
1.5,1,4,1,62.6,64.0,9.084777149000837,8820
0.28,4,3,4,62.1,55.0,6.194405391104672,490
2.01,1,2,1,62.2,57.0,9.612867836097005,14956
0.4,4,3,1,61.9,54.0,6.432940092739179,622
1.28,3,0,1,62.3,58.0,8.441607204459642,4636
0.63,4,6,2,61.5,56.0,7.582738488914411,1964
0.52,4,5,1,61.8,57.0,7.044032897274685,1146
1.03,2,3,4,60.6,58.0,8.777555453213056,6487
0.5,3,5,1,59.4,60.0,7.074116816197362,1181
0.5,4,5,2,62.4,56.0,7.138073034044347,1259
0.61,4,6,5,62.4,58.0,8.01829613851552,3036
0.35,2,6,1,62.4,57.0,6.18826412308259,487
1.31,3,1,1,63.0,58.0,8.632662441222351,5612
0.91,3,2,3,62.5,59.0,8.29853954537488,4018
0.7,4,4,1,61.4,55.0,7.791935956938058,2421
1.02,1,1,4,63.7,58.0,8.4069317971587,4478
0.57,1,4,3,60.0,61.0,7.426549072397305,1680
1.04,3,4,4,59.4,60.0,8.940105213128122,7632
1.07,4,6,5,61.3,58.0,9.236592743120248,10266
0.51,1,3,4,63.4,57.0,7.371489295214277,1590
0.61,2,4,3,62.9,58.0,7.58629630715272,1971
0.38,3,1,4,61.3,60.0,6.8001700683022,898
1.74,3,3,3,61.0,58.0,9.776449319365405,17614
1.25,4,2,3,60.0,56.0,8.845633256340186,6944
1.5,2,5,2,58.6,62.0,9.271059107010888,10626
0.7,2,3,2,61.7,56.0,7.745002803515839,2310
2.01,3,3,1,62.3,60.0,9.625557771527026,15147
1.04,4,3,3,62.0,59.0,8.746080217357513,6286
2.09,4,2,2,60.6,57.0,9.573802232603889,14383
0.33,4,0,6,62.1,54.0,6.2324480165505225,509
1.23,1,0,3,63.6,60.0,8.461046030793236,4727
0.32,4,1,4,60.9,56.0,6.473890696352274,648
0.37,2,5,4,60.2,56.0,6.829793737512425,925
0.3,4,1,2,61.2,58.0,6.045005314036012,422
0.32,2,4,3,61.5,59.7,6.436150368369428,624
0.4,3,3,5,58.9,58.0,6.956545443151569,1050
0.44,4,5,4,61.5,56.0,6.985641817639208,1081
1.51,3,4,2,63.0,58.0,9.38907215991958,11957
0.3,4,4,4,61.3,55.0,6.345636360828596,570
1.61,2,5,1,61.9,57.0,9.022563964499264,8288
0.31,4,6,5,61.6,56.0,6.889591308354466,982
1.02,2,0,1,63.1,58.0,8.119398589612294,3359
0.5,0,3,4,65.8,57.0,7.2078598714324755,1350
0.9,3,5,3,62.6,59.0,8.452547997922705,4687
1.09,4,2,2,61.9,57.0,8.586346050104554,5358
0.9,3,6,1,62.5,59.0,8.10530751550515,3312
0.76,4,0,5,62.0,57.0,7.681099001536359,2167
1.52,4,5,1,60.1,57.0,9.16701524723781,9576
1.01,2,2,2,61.8,59.0,8.492080490601163,4876
0.7,3,3,3,58.2,60.0,7.752764808851328,2328
1.06,4,4,4,61.9,57.0,8.919854372191667,7479
0.91,1,6,2,63.1,61.0,8.321907968230423,4113
0.52,1,5,1,63.7,56.0,7.02108396428914,1120
0.38,3,6,1,61.1,58.0,6.699500340161678,812
1.01,4,2,2,60.2,56.0,8.340694647925071,4191
0.5,3,3,1,62.4,61.0,6.760414691083428,863
0.9,2,4,2,62.6,57.0,8.281470857895167,3950
1.1,2,4,3,62.0,59.0,8.8110561229431,6708
1.01,4,4,3,61.0,57.0,8.766550149546351,6416
1.12,4,0,3,62.9,57.0,8.199189359078067,3638
0.9,1,6,2,63.8,58.0,8.323608442343572,4120
0.9,2,2,1,62.1,58.0,8.158229916959494,3492
0.93,3,2,3,61.0,60.0,8.306472160100585,4050
0.5,2,3,2,63.3,59.0,7.079184394609668,1187
0.41,4,6,2,61.7,54.0,6.673297967767654,791
0.9,2,6,2,63.4,57.0,8.399984990510696,4447
1.01,4,4,4,61.7,59.0,8.861633597686627,7056
0.71,1,1,3,61.1,60.6,7.6708948313621175,2145
0.4,3,5,3,62.2,58.0,6.882437470997847,975
0.7,4,5,2,61.7,55.0,7.917536353943631,2745
1.52,4,2,3,61.8,54.0,9.339524830357009,11379
0.42,4,6,2,62.0,55.0,6.697034247666484,810
1.01,4,4,0,62.2,54.0,8.142936010432265,3439
0.53,4,4,3,62.2,55.0,7.408530566894626,1650
0.3,2,6,4,63.5,55.0,6.546785410760524,697
0.32,3,3,2,61.6,58.0,6.1675164908883415,477
0.75,3,5,1,61.9,55.0,7.7025561132685825,2214
0.34,4,2,5,61.8,54.0,6.779921907472252,880
0.51,1,5,2,63.3,59.0,7.1731917424865985,1304
1.14,3,2,3,60.2,58.0,8.715224041915372,6095
1.5,3,4,3,61.3,58.0,9.510889310134788,13506
1.31,2,1,1,60.8,57.0,8.627302414096267,5582
0.93,0,3,1,66.1,58.1,8.06211758275474,3172
0.41,4,3,7,62.0,55.0,7.261927092702751,1425
0.38,2,6,5,63.8,57.0,6.937314081223682,1030
0.27,2,3,4,58.8,57.0,5.988961416889864,399
1.5,3,6,1,62.6,59.0,9.000606507571892,8108
0.3,3,3,6,60.5,59.0,6.920671504248683,1013
0.32,3,5,4,62.0,58.0,6.915723448631314,1008
0.71,2,3,3,63.1,56.0,7.808729306744399,2462
1.09,4,4,5,62.1,56.0,9.234642664499148,10246
0.77,4,4,4,62.5,57.0,8.118802996980035,3357
0.51,2,3,4,59.6,58.0,7.462214939768189,1741
0.7,1,3,2,61.8,62.0,7.675546002537848,2155
0.37,2,3,3,60.7,57.0,6.47543271670409,649
0.7,3,1,0,62.3,58.0,7.009408932708637,1107
0.71,3,5,2,62.2,58.0,7.916807490937603,2743
0.54,3,3,2,60.8,59.0,7.212294468500341,1356
2.01,4,3,2,62.1,57.0,9.838202085837498,18736
0.36,4,5,4,61.5,55.0,6.6240652277998935,753
0.3,3,6,1,62.2,59.0,6.352629396319567,574
0.54,4,5,3,60.8,57.0,7.52131798019924,1847
2.16,4,1,2,62.0,56.0,9.7997368515422,18029
0.32,4,3,4,59.8,57.9,6.54534966033442,696
0.7,1,6,6,59.2,59.0,8.342363500380579,4198
1.0,4,2,1,58.3,61.0,8.387084506069217,4390
0.55,4,3,3,61.6,55.0,7.468513271496337,1752
0.96,4,1,3,59.8,57.0,8.149601735736155,3462
0.7,1,6,2,61.3,61.0,7.9996785794994505,2980
1.63,3,1,4,61.1,57.0,9.353054474175359,11534
1.02,4,2,2,59.8,58.0,8.61341204915678,5505
0.52,4,3,4,60.9,55.0,7.503840746698951,1815
1.06,4,2,1,60.9,56.0,8.425735580927402,4563
0.3,3,3,4,62.9,60.0,6.654152520183219,776
0.34,4,2,3,62.6,54.0,6.285998094508865,537
0.31,4,5,3,62.9,57.0,6.77078942390898,872
1.01,2,5,1,62.2,58.0,8.428361977709622,4575
0.36,3,3,4,62.2,59.0,6.837332814685591,932
1.11,2,2,2,62.5,58.0,8.582044163735853,5335
0.72,2,5,1,61.4,58.0,7.89655270164304,2688
1.57,2,2,3,63.4,56.0,9.149209371971951,9407
0.34,4,5,2,61.8,56.0,6.639875833826536,765
0.7,2,1,2,61.6,63.0,7.526178913346146,1856
0.42,4,6,2,61.8,57.0,6.946975992135418,1040
0.51,2,5,3,63.5,56.0,7.415776975415394,1662
1.2,3,4,1,61.9,59.0,8.648045999835,5699
1.71,3,2,1,62.5,57.0,9.276783328524896,10687
1.01,1,3,6,63.1,59.0,8.892748769118258,7279
0.38,3,1,3,60.2,58.0,6.699500340161678,812
0.53,4,4,6,61.4,57.0,7.949444420250626,2834
0.53,4,3,6,60.8,56.0,7.60339933974067,2005
2.01,3,0,3,61.1,59.0,9.490091074101683,13228
0.3,3,3,6,62.6,58.0,6.920671504248683,1013
0.31,4,3,6,60.2,61.0,6.626717749249025,755
1.58,4,3,4,61.3,57.0,9.590419293693932,14624
0.58,2,5,4,62.9,54.0,7.641084249174914,2082
1.0,0,5,3,57.4,58.0,8.74321260347591,6268
1.02,4,4,4,61.0,56.0,8.942983665985647,7654
0.51,2,4,2,61.8,57.0,7.2254814727822945,1374
2.08,4,2,2,58.7,60.0,9.839482222560216,18760
0.54,4,2,3,60.1,57.0,7.198931240688173,1338
0.9,0,1,1,67.7,61.0,7.792348924113037,2422
1.0,2,2,2,62.1,58.0,8.565411763686711,5247
0.76,4,5,1,62.1,56.0,7.999007213243955,2978
0.9,2,4,2,62.3,57.0,8.541300266759471,5122
1.25,3,1,1,61.0,60.0,8.525161361065415,5040
0.51,4,3,5,62.2,53.4,7.527793987721444,1859
0.37,2,4,3,59.2,61.0,6.54534966033442,696
0.35,2,2,2,63.2,57.0,6.472346294500901,647
0.93,4,1,1,62.3,57.0,8.03947991910045,3101
1.72,3,3,4,59.4,60.0,9.775938231589153,17605
2.06,4,3,1,62.9,56.0,9.694924684536947,16235
0.53,2,0,2,61.5,56.0,6.950814768442584,1044
0.71,2,1,4,63.1,57.0,7.697121317282625,2202
0.9,2,4,3,61.2,59.0,8.339500903005945,4186
0.55,2,6,3,62.2,60.0,7.493317248862145,1796
0.32,3,5,5,61.5,58.0,6.984716320118266,1080
0.7,3,3,0,59.7,59.0,7.037027614686276,1138
0.57,4,4,4,61.7,55.0,7.620214770574455,2039
1.18,3,3,5,59.7,58.0,9.144841389743487,9366
1.31,3,0,4,62.3,56.0,8.738094230177667,6236
0.42,4,3,3,61.8,56.0,6.99117688712121,1087
0.71,0,3,1,64.4,58.0,7.7406644019172415,2300
0.7,2,6,3,62.6,58.0,8.023879992734878,3053
1.51,1,1,2,62.5,57.0,9.016998311898762,8242
0.9,4,1,3,62.0,53.0,8.332548939252638,4157
0.61,2,5,2,62.2,60.0,7.592366128519796,1983
0.55,4,4,6,61.2,54.0,8.016977746762262,3032
0.62,2,6,2,62.4,58.0,7.438383530044307,1700
0.39,4,3,2,61.4,55.0,6.823286122355687,919
1.17,4,3,3,61.3,56.0,8.92903790648844,7548
