carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
1.50293022878159,1,2,2,0.035022246016221385,2.039780070746923,9.177920480720072,9681,1.3559867541767612,1.3482199044995316,1.342575561740692
0.42726189378177576,1,3,4,-2.2034281575371892,2.039780070746923,8.686260632531775,5921,0.6866960644864434,0.6894752916039047,0.3960630126663686
-0.9436879449434779,2,2,1,1.0143442975708437,1.590902790531973,6.311734809152915,551,-1.1070029838836077,-1.0960693170342426,-1.0025152314882275
-0.20548418562987983,4,4,2,0.035022246016221385,-2.0001154511876242,7.876638460975463,2635,-0.027214004516561936,0.01339529415839256,0.0005055294711295041
-0.4374910814141535,2,6,2,0.8044895722377082,0.24427094988712406,7.390798521735676,1621,-0.37524516315552764,-0.3419800891142485,-0.26790847698278286
-0.4796741533749305,4,6,3,-1.014251380649441,-0.2046063303278256,7.4489161025442,1718,-0.27708252866761407,-0.28997393546459327,-0.3950519537241102
-0.5640402972964844,4,3,4,0.6645864220156229,-1.102360890757725,7.502738210754851,1813,-0.49125554936851595,-0.49799855006321253,-0.4233060596666267
-0.5640402972964844,2,4,2,-0.17483247931690912,0.6931482301020737,7.1853870155804165,1320,-0.5180271769561281,-0.4719954732383849,-0.5080683774941781
-0.5007656893553188,4,5,4,-1.2241061059825717,-1.102360890757725,7.763021309018518,2352,-0.2681586528050767,-0.28997393546459327,-0.4091790066953685
-0.6062233692572615,4,3,6,-0.944299805538396,-0.2046063303278256,7.566828479208331,1933,-0.4734077976434404,-0.4459923964135581,-0.5504495364079541
-0.6062233692572615,1,3,5,1.1542474477929292,-0.2046063303278256,7.495541943884256,1800,-0.5983420597189668,-0.5586723959878099,-0.45156016560914386
-0.18439264964949129,2,3,2,-1.0842029557604813,0.24427094988712406,7.86480400332846,2604,-0.018290128654024556,0.01339529415839256,-0.12663794727019723
-1.0491456248454203,4,4,4,0.035022246016221385,-1.102360890757725,6.416732282512326,612,-1.2676327494092845,-1.2174170088834368,-1.2285480790283645
-1.19678637670814,1,5,4,1.7838116237923256,0.6931482301020737,5.921578419643816,373,-1.68705491494855,-1.6161308535307901,-1.4969620854822767
0.5116280377033299,4,2,1,0.17492539623831171,-0.2046063303278256,8.207674424355282,3669,0.7134676920740564,0.6027983688544797,0.6786040720915392
-0.16330111366910277,3,4,4,0.31482854646040204,-0.2046063303278256,8.06054004653864,3167,0.008481498933588372,-0.05594624404114719,0.014632582442387751
-0.9647794809238662,4,4,3,0.5946348469045777,-1.5512381709726746,6.530877627725885,686,-1.1337746114712206,-1.0874016247592997,-1.0448963904020034
-0.18439264964949129,2,6,5,0.38478012157144226,1.1420255103170234,8.242493153187626,3799,-0.07183338382924963,-0.021275474941377315,0.0005055294711295041
-0.5218572253357073,4,2,6,0.4547316966824874,-0.6534836105427753,7.520234556474628,1845,-0.46448392178090303,-0.4286570118636728,-0.3950519537241102
0.44835342976216425,3,3,2,-0.52459035487213,0.24427094988712406,8.478036476215044,4808,0.7134676920740564,0.6548045225041349,0.6079688072352474
-0.9858710169042548,3,3,7,-1.6438155566488377,0.6931482301020737,6.9975959829819265,1094,-1.06238360457092,-1.0787339324843572,-1.2144210260571056
-0.14220957768871423,3,4,4,-0.7344450802052604,1.590902790531973,8.074337694089515,3211,0.05310087824627606,0.01339529415839256,-0.05600268241390474
-0.585131833276873,2,1,4,-0.24478405442795428,-0.2046063303278256,7.156176637480615,1282,-0.5001794252310533,-0.4719954732383849,-0.5080683774941781
-0.585131833276873,2,5,4,0.035022246016221385,1.1420255103170234,7.611347717403621,2021,-0.5269510528186663,-0.48066316551332794,-0.49394132452291983
1.4185640848600358,3,0,3,-0.17483247931690912,0.24427094988712406,8.882252884889363,7203,1.4095300093519862,1.3482199044995316,1.342575561740692
0.2163465339778906,3,3,3,0.17492539623831171,1.1420255103170234,8.327726166461412,4137,0.41005591274777914,0.3514352928811483,0.3960630126663686
-0.8382302650415352,2,4,7,0.8044895722377082,-1.102360890757725,7.13966033596492,1261,-0.9374493424953944,-0.8967123947105657,-0.8329905958331247
-0.8593218010219237,2,2,6,-0.17483247931690912,-0.6534836105427753,6.8308742346461795,926,-0.9196015907703189,-0.8707093178857381,-0.9036258606894179
-0.8804133370023123,1,2,4,1.8537631989033758,-0.2046063303278256,6.580639137284949,721,-1.06238360457092,-0.992057009734933,-0.8471176488043836
-1.0491456248454203,4,6,1,0.17492539623831171,-0.6534836105427753,6.054439346269371,426,-1.2676327494092845,-1.2087493166084946,-1.2144210260571056
1.8403948044678062,4,2,2,-0.10488090420586398,-1.102360890757725,9.365462008843483,11678,1.7397134162658763,1.6342537495726328,1.6533707271083797
1.0810995091738198,1,1,3,0.5246832717935326,-0.6534836105427753,8.886823846515187,7236,1.1596614852009348,1.0795214439763157,1.1871779790568475
-0.8171387290611467,4,4,3,-0.4546387797610848,-0.6534836105427753,7.009408932708637,1107,-0.8035912045573306,-0.8100354719611413,-0.8471176488043836
0.891275685350323,4,3,4,-0.7344450802052604,-0.2046063303278256,9.105202053852878,9002,1.0704227265755586,1.0448506748765458,0.9470180785454522
-0.1211180417083257,2,3,1,1.4340537482371047,-0.6534836105427753,7.792761720816526,2423,-0.027214004516561936,0.004727601883450283,0.15590311215497338
-1.0069625528846433,4,4,3,-0.4546387797610848,-0.2046063303278256,6.71901315438526,828,-1.1516223631962954,-1.1567431629588394,-1.1861669201145884
1.4818386928012015,3,3,1,0.035022246016221385,0.6931482301020737,9.112948025967533,9072,1.3916822576269114,1.2788783662999919,1.3284485087694338
-0.6273149052376501,3,5,3,-0.7344450802052604,0.6931482301020737,7.365812837209472,1581,-0.5537226804062784,-0.5240016268880401,-0.6069577482929883
0.005431174174005513,4,4,1,-0.24478405442795428,-0.2046063303278256,7.923348211930154,2761,0.20480676790941468,0.23008760103195408,0.1841572180974905
-0.6062233692572615,3,5,1,-0.7344450802052604,-0.6534836105427753,7.099201743553092,1211,-0.46448392178090303,-0.48933085778827023,-0.5504495364079541
0.5327195736837184,3,1,1,-1.0842029557604813,1.590902790531973,8.383433201236713,4374,0.8116303265619691,0.7588168298034444,0.6362229131777645
-0.45858261739454204,3,4,3,0.4547316966824874,-1.102360890757725,7.533158807455563,1869,-0.3127780321177644,-0.3246447045643631,-0.26790847698278286
0.42726189378177576,2,1,2,0.9443927224597986,0.24427094988712406,8.330622620332868,4149,0.5082185472356919,0.5334568306549399,0.6362229131777645
-1.1756948407277514,4,4,6,0.035022246016221385,-1.102360890757725,6.519147287940395,678,-1.5442729011479488,-1.4774477771317105,-1.4969620854822767
-0.6905895131788157,4,2,2,-0.4546387797610848,-1.102360890757725,6.668228248417403,787,-0.6161898114440416,-0.5760077805376945,-0.6352118542355054
1.5872963727031442,4,3,5,0.5246832717935326,-0.2046063303278256,9.667385400057526,15794,1.4452255128021365,1.3828906735993014,1.483846091453277
1.0178249012326541,1,3,1,1.2941505980150194,-0.2046063303278256,8.450839690866216,4679,0.9365645886374956,0.8628291371027541,1.0600345023155207
-0.5429487613160959,4,3,7,0.5246832717935326,-0.2046063303278256,7.7279755421055585,2271,-0.5091033010935907,-0.4633277809634426,-0.4233060596666267
-0.01566036180638302,3,5,1,-0.24478405442795428,0.24427094988712406,7.9215356321335495,2756,0.2672738989471779,0.1954168319321842,0.19828427106874938
-0.14220957768871423,3,4,3,0.6645864220156229,0.24427094988712406,7.937731775260109,2801,0.02632925065866313,-0.02994316721631959,0.071140794327422
-1.0280540888650318,3,2,4,-0.17483247931690912,1.590902790531973,6.548219102762372,698,-1.2408611218216716,-1.2347523934333222,-1.2426751319996228
-1.0280540888650318,4,6,2,0.5946348469045777,-0.2046063303278256,6.595780513961311,732,-1.249784997684209,-1.2434200857082645,-1.1861669201145884
-0.20548418562987983,4,0,6,-0.10488090420586398,0.24427094988712406,7.573017256052546,1945,-0.03613788037909931,-0.021275474941377315,-0.04187562944264649
0.2163465339778906,3,6,1,-0.38468720465003964,2.039780070746923,8.326758814511733,4133,0.4368275403353913,0.29076144695655154,0.3113006948388172
1.50293022878159,4,4,1,0.5946348469045777,-1.102360890757725,9.155989777226102,9471,1.4809210162522868,1.400226058149186,1.5121001973957946
-0.5007656893553188,4,3,5,-0.10488090420586398,-0.6534836105427753,7.640603826393634,2081,-0.36632128729298946,-0.38531855048896063,-0.38092490075285135
1.5240217647619785,2,0,3,1.2241990229039743,0.24427094988712406,8.92319149068606,7504,1.382758381764374,1.3048814431248195,1.5121001973957946
0.27962114191905624,2,1,3,1.2241990229039743,-0.2046063303278256,8.178358165605836,3563,0.3565126575725533,0.41210913880574573,0.5373335423789543
-0.5429487613160959,4,6,4,-0.3147356295389995,-0.6534836105427753,7.774015077250727,2378,-0.38416903901806504,-0.40265393503884594,-0.4233060596666267
-1.2178779126885286,3,4,2,-0.03492932909481881,1.1420255103170234,6.152732694704104,470,-1.6335116597733246,-1.633466238080675,-1.6241055622236036
-1.0280540888650318,4,3,1,0.17492539623831171,-1.102360890757725,5.968707559985366,391,-1.2408611218216716,-1.182746239783667,-1.1861669201145884
-0.711681049159204,4,5,6,0.5946348469045777,-2.0001154511876242,7.504391559161238,1816,-0.7143524459319551,-0.6626847032871196,-0.6210848012642466
0.026522710154394048,2,4,2,0.9443927224597986,0.6931482301020737,7.940583827104244,2809,0.10664413342150113,0.048066063258162435,0.1841572180974905
-0.6062233692572615,2,6,2,0.8744411473487534,0.24427094988712406,7.273786317844895,1442,-0.6072659355815042,-0.5760077805376945,-0.49394132452291983
-0.8171387290611467,1,6,2,1.0143442975708437,0.24427094988712406,6.6039438246004725,738,-0.9017538390452441,-0.836038548785969,-0.7623553309768322
1.1443741171149855,3,5,7,0.035022246016221385,0.24427094988712406,9.779227335155444,17663,1.2667479955513858,1.1661983667257398,1.2154320849993652
0.553811109664107,4,2,5,0.035022246016221385,1.1420255103170234,8.80956425335415,6698,0.7045438162115182,0.6548045225041349,0.6786040720915392
0.6592687895660496,4,1,2,0.4547316966824874,-1.102360890757725,8.360071435644025,4273,0.7759348231118188,0.7848199066282713,0.8340016547753837
-0.8382302650415352,3,3,3,0.7345379971266631,1.590902790531973,6.942156705699469,1035,-0.9463732183579318,-0.9573862406351632,-0.8753717547469007
-1.0069625528846433,4,3,5,0.4547316966824874,-1.5512381709726746,6.841615476477592,936,-1.2051656183715214,-1.182746239783667,-1.143785761200813
0.06870578211517088,4,4,2,0.24487697134935688,-1.102360890757725,8.0702808933939,3198,0.28512165067225265,0.23008760103195408,0.28304658889630074
-1.0491456248454203,4,2,4,0.10497382112726655,0.24427094988712406,6.300785794663244,545,-1.276556625271822,-1.226084701158379,-1.2285480790283645
1.6927540526050868,1,5,2,1.2941505980150194,0.24427094988712406,9.439943018351132,12581,1.5255403955649753,1.4262291349740137,1.6533707271083797
-0.585131833276873,4,3,5,0.6645864220156229,-1.102360890757725,7.552762084214147,1906,-0.544798804543741,-0.5066662423381548,-0.45156016560914386
-0.7960471930807582,4,3,3,0.4547316966824874,-1.5512381709726746,6.741700694652055,847,-0.8482105838700182,-0.7840323951363137,-0.7623553309768322
-0.8171387290611467,4,5,3,0.24487697134935688,-0.2046063303278256,6.840546529288687,935,-0.8839060873201685,-0.8187031642360837,-0.8188635428618665
-0.8171387290611467,4,4,6,0.38478012157144226,-1.102360890757725,7.166265974133638,1295,-0.8839060873201685,-0.8187031642360837,-0.8047364898906075
-0.9225964089630893,4,3,5,0.38478012157144226,-0.6534836105427753,6.959398512133975,1053,-1.0445358528458453,-1.0440631633845874,-1.0025152314882275
-0.8382302650415352,2,5,2,0.7345379971266631,0.6931482301020737,6.602587892189336,737,-0.9731448459455447,-0.905380086985508,-0.8612447017756418
-0.1211180417083257,4,5,2,-0.6644935050942203,-0.6534836105427753,8.159660737063376,3497,0.10664413342150113,0.13474298600758675,0.04288668838490488
0.5116280377033299,3,6,1,-2.4132828828703246,0.24427094988712406,8.237479288613633,3780,0.8384019541495821,0.776152214353329,0.48082533049391996
-0.18439264964949129,4,6,3,0.4547316966824874,-0.6534836105427753,8.123261319121745,3372,0.008481498933588372,-0.02994316721631959,0.04288668838490488
-0.18439264964949129,3,2,2,0.8044895722377082,0.24427094988712406,7.768110378525988,2364,-0.06290950796671224,-0.09928470541585933,0.014632582442387751
-1.0491456248454203,4,4,2,-1.0842029557604813,-0.6534836105427753,6.163314804034641,475,-1.2230133700965962,-1.1480754706838971,-1.2709292379421397
-1.0069625528846433,4,2,3,0.17492539623831171,-0.2046063303278256,6.22455842927536,505,-1.2319372459591342,-1.1654108552337825,-1.17203986714333
-0.9436879449434779,4,3,6,0.035022246016221385,-1.3267995308651999,6.748759547491679,853,-1.06238360457092,-1.0007247020098753,-1.0166422844594862
1.4818386928012015,3,6,0,-0.03492932909481881,2.039780070746923,8.748304912379623,6300,1.382758381764374,1.3048814431248195,1.3284485087694338
2.726239315644124,2,4,1,0.5246832717935326,1.1420255103170234,9.693383614729722,16210,2.1502117059426054,2.0156322096701014,2.1478175811024283
0.7014518615268263,3,1,1,0.31482854646040204,0.6931482301020737,8.290794347381356,3987,0.8384019541495821,0.7588168298034444,0.8340016547753837
-0.4796741533749305,4,5,2,0.10497382112726655,-0.6534836105427753,7.454719949364001,1728,-0.3395496597053773,-0.359315473664133,-0.338543741839076
0.5116280377033299,4,2,2,-0.10488090420586398,-1.102360890757725,8.77307495131822,6458,0.6956199403489808,0.698142983878847,0.6786040720915392
0.5749026456444954,3,2,3,0.24487697134935688,0.6931482301020737,8.598588829620232,5424,0.7402393196616684,0.6808075993289617,0.7351122839765735
-0.14220957768871423,4,2,6,-0.10488090420586398,-0.2046063303278256,8.008032846969307,3005,0.07094862997135082,0.03939837098322016,0.04288668838490488
-1.0069625528846433,2,3,1,0.38478012157144226,0.24427094988712406,6.042632833682381,421,-1.2140894942340588,-1.139407778408955,-1.1296587082295542
-0.7538641211199811,2,3,2,-1.014251380649441,0.24427094988712406,6.666956792429207,786,-0.705428570069417,-0.6453493187372343,-0.7764823839480904
0.44835342976216425,4,3,5,0.5246832717935326,-0.6534836105427753,8.97979449089521,7941,0.5796095541359925,0.5854629843045951,0.6503499661490227
1.5662048367227557,2,1,1,-1.6438155566488377,1.590902790531973,8.934455109403913,7589,1.570159774877663,1.5822475959229776,1.3143214557981742
-0.20548418562987983,4,2,4,0.035022246016221385,-0.6534836105427753,7.897668150726906,2691,-0.03613788037909931,-0.012607782666435039,-0.013621523500129372
2.705147779663736,3,1,6,0.31482854646040204,0.24427094988712406,9.658481754364784,15654,2.221602712842906,2.1196445169694105,2.2043257929874627
-0.28985032955143375,4,4,3,0.4547316966824874,-1.5512381709726746,7.881559917056899,2648,-0.16107214245462578,-0.10795239769080162,-0.08425678835642186
0.6170857176052725,3,6,1,0.7345379971266631,-0.6534836105427753,8.420241665339788,4538,0.6777721886239061,0.6201337534043649,0.7351122839765735
-1.0069625528846433,4,3,7,0.10497382112726655,-0.6534836105427753,6.84587987526405,940,-1.196241742508984,-1.1047370093091848,-1.1296587082295542
1.9247609483893602,3,0,2,0.8044895722377082,0.24427094988712406,9.087946723762116,8848,1.704017912815726,1.599582980472863,1.766387150878448
0.44835342976216425,3,5,2,-1.5039124064267473,0.6931482301020737,8.487352349405215,4853,0.7134676920740564,0.6288014456793073,0.46669827752266174
0.2163465339778906,3,5,2,-0.6644935050942203,0.6931482301020737,8.385944904806284,4385,0.4546752920604668,0.3947737542558612,0.3395548007813344
-1.112420232786586,2,3,5,-0.52459035487213,-0.6534836105427753,6.222576268071369,504,-1.3747192597597346,-1.3127616239078042,-1.3839456617122083
0.9334587573111001,4,2,6,0.10497382112726655,-1.102360890757725,9.070273383079064,8693,0.9990317196752581,1.0188475980517182,1.031780396373003
-1.0491456248454203,3,2,4,0.4547316966824874,1.1420255103170234,6.4457198193855785,630,-1.2854805011343593,-1.304093931632861,-1.2426751319996228
-0.8382302650415352,2,4,6,0.38478012157144226,1.1420255103170234,7.01301578963963,1111,-0.9642209700830066,-0.905380086985508,-0.8894988077181589
0.7014518615268263,3,2,0,0.6645864220156229,0.6931482301020737,8.173011311724972,3544,0.8027064506994317,0.7328137529786168,0.848128707746642
0.44835342976216425,1,3,4,1.5739568984591952,1.1420255103170234,8.780941113572387,6509,0.49929467137315453,0.5161214461050554,0.7068581780340569
-0.6273149052376501,2,6,3,1.0842958726818839,-1.5512381709726746,7.471932078245122,1758,-0.5894181838564287,-0.6020108573625221,-0.47981427155166095
-0.5640402972964844,4,6,3,-0.03492932909481881,-1.102360890757725,7.526717561352706,1857,-0.46448392178090303,-0.437324704138615,-0.45156016560914386
-0.8171387290611467,4,1,5,-0.10488090420586398,-0.6534836105427753,6.6240652277998935,753,-0.8392867080074808,-0.7927000874112561,-0.8188635428618665
-1.0491456248454203,2,6,2,0.38478012157144226,0.6931482301020737,6.313548046277095,552,-1.3479476321721224,-1.2867585470829765,-1.2709292379421397
-0.585131833276873,3,6,3,-0.38468720465003964,0.24427094988712406,7.5595594960077,1919,-0.4734077976434404,-0.49799855006321253,-0.5221954304654369
-0.9015048729827008,3,6,2,0.6645864220156229,0.24427094988712406,6.773080375655535,874,-1.0266881011207698,-1.026727778834703,-0.960134072574452
