carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.6273149052376501,3,3,4,-0.7344450802052604,1.1420255103170234,7.465082736399547,1746,-0.544798804543741,-0.5586723959878099,-0.6210848012642466
-1.0491456248454203,4,3,1,0.035022246016221385,-0.2046063303278256,6.045005314036012,422,-1.2676327494092845,-1.2174170088834368,-1.2285480790283645
0.9545502932914887,3,0,3,0.31482854646040204,0.6931482301020737,8.593413217327646,5396,1.025803347262871,0.975509136677006,1.031780396373003
-0.9015048729827008,3,1,6,0.4547316966824874,0.24427094988712406,6.523562306149512,681,-1.0534597287083827,-1.0007247020098753,-0.9742611255457103
-0.18439264964949129,3,5,3,-0.3147356295389995,0.6931482301020737,7.874739125171811,2630,-0.027214004516561936,0.022062986433334836,-0.04187562944264649
-0.585131833276873,4,2,4,0.4547316966824874,-1.102360890757725,7.3632795869630385,1577,-0.4823316735059778,-0.48933085778827023,-0.4374331126378856
0.44835342976216425,4,4,2,0.17492539623831171,-0.2046063303278256,8.55333223803211,5184,0.5796095541359925,0.5941306765795373,0.6079688072352474
1.50293022878159,3,3,4,-1.1541545308715264,0.24427094988712406,9.573245865665552,14375,1.5344642714275127,1.5129060577234388,1.342575561740692
-0.6062233692572615,4,5,6,0.17492539623831171,-0.2046063303278256,7.834788107388194,2527,-0.544798804543741,-0.5153339346130978,-0.5080683774941781
-0.01566036180638302,4,2,5,0.4547316966824874,-0.6534836105427753,8.136518252115291,3417,0.160187388596727,0.17808144738229967,0.2265383770112665
2.684056243683347,4,3,1,0.5246832717935326,-1.102360890757725,9.841824892144022,18804,2.2037549611178298,2.076306055594699,2.2184528459587223
-0.8171387290611467,1,6,1,0.9443927224597986,-1.5512381709726746,6.45833828334479,638,-0.9017538390452441,-0.8533739333358535,-0.7764823839480904
-0.8382302650415352,4,2,2,-0.3147356295389995,-0.2046063303278256,6.558197802812269,705,-0.8571344597325564,-0.8187031642360837,-0.8612447017756418
-1.0280540888650318,0,6,5,-5.281297462423131,3.3864119113917717,6.904750769961838,997,-0.9999164735331568,-1.0007247020098753,-1.482835032511018
-0.1211180417083257,2,2,4,0.10497382112726655,0.7380359581235694,7.904334842085095,2709,0.008481498933588372,0.03073067870827711,0.028759635413646626
-0.20548418562987983,4,5,1,-0.8043966553163057,-0.6534836105427753,7.785305182539862,2405,-0.0004423769289490063,0.03939837098322016,-0.070129735385163
-1.0491456248454203,4,3,7,0.31482854646040204,-1.102360890757725,6.760414691083428,863,-1.2676327494092845,-1.2087493166084946,-1.2002939730858473
0.026522710154394048,3,2,4,-0.03492932909481881,0.24427094988712406,8.041412909393047,3107,0.22265451963449023,0.18674913965724194,0.19828427106874938
-0.9015048729827008,4,4,7,0.17492539623831171,-0.2046063303278256,6.9957661563048505,1092,-1.0177642252582324,-0.9660539329101054,-0.9742611255457103
0.44835342976216425,3,2,2,-1.014251380649441,0.6931482301020737,8.340694647925071,4191,0.6420766851737557,0.5941306765795373,0.48082533049391996
0.44835342976216425,3,5,3,-1.7137671317598828,0.24427094988712406,8.887376485379763,7240,0.7134676920740564,0.6548045225041349,0.45257122455140286
1.9669440203501374,2,1,4,0.31482854646040204,0.6931482301020737,9.438192819018127,12559,1.6861701610906512,1.6602568263974604,1.709878938993414
2.6207816357421816,0,5,1,2.5532789500138175,-1.102360890757725,9.457122321855792,12799,1.9092670576540904,1.9029522100958487,2.303215163786273
-1.0491456248454203,4,3,2,0.38478012157144226,-0.6534836105427753,6.1675164908883415,477,-1.2854805011343593,-1.2347523934333222,-1.2144210260571056
-0.8171387290611467,2,5,2,-0.52459035487213,1.590902790531973,6.586171654854675,725,-0.8839060873201685,-0.836038548785969,-0.9036258606894179
-0.8171387290611467,3,1,5,0.24487697134935688,0.24427094988712406,6.966967138613983,1061,-0.8482105838700182,-0.8447062410609113,-0.8188635428618665
-0.7749556571003696,2,3,5,-1.0842029557604813,-0.6534836105427753,6.883462586413092,976,-0.6965046942068797,-0.6626847032871196,-0.7764823839480904
1.0178249012326541,4,3,6,0.24487697134935688,-0.6534836105427753,9.318925682389624,11147,1.0704227265755586,1.0621860594264303,1.0882886082580372
0.849092613389546,4,2,2,0.24487697134935688,-0.6534836105427753,8.782322859397507,6518,0.9811839679501833,0.8888322139275809,0.9611451315167104
-0.585131833276873,4,2,6,-0.52459035487213,-0.6534836105427753,7.466227556215481,1748,-0.5001794252310533,-0.4546600886885004,-0.5221954304654369
-0.8804133370023123,4,5,4,-0.6644935050942203,-0.6534836105427753,6.84587987526405,940,-0.9196015907703189,-0.8533739333358535,-0.960134072574452
-0.8171387290611467,4,4,3,0.6645864220156229,-0.6534836105427753,7.009408932708637,1107,-0.8482105838700182,-0.8793770101606811,-0.7906094369193494
1.734937124565864,4,3,2,0.31482854646040204,-0.6534836105427753,9.416947954650293,12295,1.5612358990151256,1.5562445190981509,1.5968625152233453
2.747330851624513,2,1,3,-1.6438155566488377,1.1420255103170234,9.789030230558303,17837,2.3733086025060444,2.3710075929427425,2.077182316246136
-1.0280540888650318,4,1,6,-0.24478405442795428,-1.5512381709726746,6.595780513961311,732,-1.1783939907839083,-1.1740785475087248,-1.1861669201145884
1.123282581134597,4,0,4,-0.3147356295389995,-0.2046063303278256,8.674538762140015,5852,1.2042808645136225,1.1922014435505675,1.1447968201430714
-0.7960471930807582,4,3,3,0.31482854646040204,-1.5512381709726746,6.741700694652055,847,-0.8303628321449434,-0.7927000874112561,-0.7764823839480904
1.5451133007423672,2,2,1,-0.38468720465003964,-0.6983713385642709,9.147507062804614,9391,1.516616519702437,1.4955706731735534,1.4414649325395008
0.005431174174005513,0,5,2,-3.812314385091208,2.4886573509618723,7.9672801789422,2885,0.4368275403353913,0.3514352928811483,-0.08425678835642186
-0.20548418562987983,4,3,5,0.24487697134935688,-0.6534836105427753,7.957877358489813,2858,-0.08968113555432518,-0.021275474941377315,-0.02774857647138762
0.005431174174005513,2,3,2,0.8044895722377082,-0.6534836105427753,8.029432840581244,3070,0.13341576100911406,0.18674913965724194,0.2547924829537836
-1.0280540888650318,2,4,3,1.2241990229039743,-1.102360890757725,6.618738983517219,749,-1.2587088735467464,-1.2347523934333222,-1.1296587082295542
-0.6062233692572615,3,6,2,-1.1541545308715264,1.1420255103170234,7.430707082545968,1687,-0.5001794252310533,-0.5066662423381548,-0.6210848012642466
-0.9225964089630893,3,5,4,-0.944299805538396,0.24427094988712406,6.9975959829819265,1094,-0.9463732183579318,-0.9487185483602208,-1.0307693374307445
0.42726189378177576,4,3,4,0.6645864220156229,-2.0001154511876242,8.8698199525084,7114,0.5885334299985299,0.6288014456793073,0.6927311250627988
-0.07893496974754863,4,5,2,-0.3147356295389995,-1.102360890757725,8.18423477409482,3584,0.12449188514657668,0.15207837055747206,0.09939490026993912
-0.10002650572793716,0,4,1,2.343424224680677,-0.2046063303278256,7.650644551436897,2102,-0.027214004516561936,-0.06461393631608947,0.2265383770112665
1.4818386928012015,2,3,2,-1.1541545308715264,1.590902790531973,9.212238569259263,10019,1.382758381764374,1.4435645195238989,1.2295591379706234
-0.9647794809238662,4,5,4,0.17492539623831171,-0.6534836105427753,6.940222469119639,1033,-1.0802313562959955,-1.0874016247592997,-1.0590234433732617
0.2163465339778906,2,3,4,-0.17483247931690912,-0.6534836105427753,8.546363568716018,5148,0.41897978861031654,0.42944452335563105,0.3960630126663686
1.0389164372130428,3,0,4,-0.03492932909481881,0.6931482301020737,8.605753368395717,5463,1.0704227265755586,1.0708537517013725,1.0600345023155207
0.891275685350323,4,1,1,-0.3147356295389995,-0.2046063303278256,8.561401446080557,5226,1.0525749748504838,0.966841444402063,0.9611451315167104
-0.45858261739454204,3,4,4,-0.4546387797610848,0.6931482301020737,7.889084407035514,2668,-0.303854156255227,-0.3333123968393062,-0.3667978477815931
-1.1756948407277514,4,3,7,-0.03492932909481881,-0.6534836105427753,6.326149473155099,559,-1.5531967770104862,-1.4947831616815959,-1.511089138453535
0.891275685350323,3,5,2,0.5946348469045777,0.24427094988712406,8.89041055197428,7262,0.9365645886374956,0.9235029830273508,1.0035262904304865
0.2163465339778906,3,2,4,0.8044895722377082,0.24427094988712406,8.350902451694811,4234,0.3475887817100159,0.2820937546816085,0.4101900656376275
0.4694449657425528,4,6,5,0.17492539623831171,-0.6534836105427753,9.302646042760209,10967,0.6242289334486802,0.6461368302291925,0.6503499661490227
-0.9647794809238662,4,3,3,0.17492539623831171,-0.6534836105427753,6.39024066706535,596,-1.1248507356086832,-1.070066240209415,-1.0731504963445206
0.6170857176052725,4,5,1,0.10497382112726655,-1.102360890757725,8.5422759717837,5127,0.8116303265619691,0.7501491375285014,0.7916204958616077
-0.6062233692572615,4,2,1,0.17492539623831171,-1.102360890757725,7.268920128193722,1435,-0.544798804543741,-0.5153339346130978,-0.5080683774941781
-0.3320334015122108,2,6,1,0.7345379971266631,-1.5512381709726746,7.395721608602045,1629,-0.20569152176731348,-0.18596162816528441,-0.11251089429893898
-0.6273149052376501,2,5,3,1.2941505980150194,0.6931482301020737,7.27655640271871,1446,-0.6608091907567293,-0.6020108573625221,-0.49394132452291983
-0.5218572253357073,4,4,3,0.6645864220156229,-1.102360890757725,7.437206366871292,1698,-0.4198645424682153,-0.4286570118636728,-0.3526707948103342
0.42726189378177576,1,4,1,0.17492539623831171,0.6931482301020737,8.343791731996841,4204,0.5260662989607674,0.542124522929883,0.5514605953502131
-0.9225964089630893,3,2,2,0.8744411473487534,-1.102360890757725,6.473890696352274,648,-1.06238360457092,-1.0613985479344727,-0.9742611255457103
-0.18439264964949129,4,1,2,-0.17483247931690912,-1.102360890757725,7.908754738783246,2721,0.02632925065866313,0.048066063258162435,0.014632582442387751
-0.10002650572793716,2,5,4,0.10497382112726655,0.24427094988712406,8.172729104865471,3543,0.08879638169642637,0.10873990918275991,0.113521953241198
-0.8171387290611467,4,3,7,-0.03492932909481881,-0.6534836105427753,7.220373836723949,1367,-0.8571344597325564,-0.8100354719611413,-0.8329905958331247
-0.9647794809238662,4,3,2,-0.38468720465003964,-0.2046063303278256,6.2285110035911835,507,-1.0713074804334575,-1.0180600865597607,-1.0731504963445206
0.553811109664107,3,5,2,-0.6644935050942203,0.24427094988712406,8.609772372709331,5485,0.7670109472492814,0.698142983878847,0.6362229131777645
-1.0491456248454203,2,3,3,-0.24478405442795428,-1.5512381709726746,6.26530121273771,526,-1.2676327494092845,-1.1914139320586092,-1.2426751319996228
1.9036694124089717,2,0,2,-1.8536702819819681,1.590902790531973,8.950662495933999,7713,1.83787605075379,1.833610671896309,1.5262272503670529
0.42726189378177576,4,3,3,-0.8743482304273509,-0.6534836105427753,8.75273950944749,6328,0.7223915679365938,0.6548045225041349,0.5655876483214713
0.44835342976216425,3,4,3,-0.944299805538396,0.6931482301020737,8.74369111054302,6271,0.7045438162115182,0.6288014456793073,0.5373335423789543
1.50293022878159,2,3,4,0.8044895722377082,0.24427094988712406,9.501366845678353,13378,1.4184538852145243,1.452232211798841,1.5403543033383111
0.42726189378177576,3,3,2,-1.0842029557604813,0.6931482301020737,8.395477432732141,4427,0.6866960644864434,0.5681275997547098,0.48082533049391996
-0.9858710169042548,4,5,3,0.24487697134935688,-0.6534836105427753,6.583409222158765,723,-1.1873178666464457,-1.1134047015841273,-1.115531655258296
0.7225433975072147,2,5,1,-1.0842029557604813,0.24427094988712406,8.519989278718239,5014,0.8740974575997323,0.9061675984774663,0.7351122839765735
0.7014518615268263,3,1,1,-1.2940576810936169,-0.2046063303278256,8.359603270841466,4271,0.9544123403625704,0.8888322139275809,0.7351122839765735
-1.0069625528846433,4,6,3,0.17492539623831171,-1.102360890757725,6.879355804460439,972,-1.169470114921371,-1.1740785475087248,-1.143785761200813
-0.14220957768871423,2,0,3,-0.8043966553163057,1.590902790531973,7.5766097669730375,1952,0.03525312652120051,0.06540144780804699,-0.04187562944264649
1.5872963727031442,4,3,3,-0.10488090420586398,-1.102360890757725,9.549594449971952,14039,1.5612358990151256,1.4869029808986112,1.4979731444245352
0.6170857176052725,3,2,3,-0.24478405442795428,0.24427094988712406,8.644178203170727,5677,0.8116303265619691,0.7328137529786168,0.7351122839765735
-0.6905895131788157,1,5,1,-3.672411234869118,2.039780070746923,6.738152494595957,844,-0.5001794252310533,-0.5586723959878099,-0.9036258606894179
1.6083879086835327,3,3,2,-2.063525007315104,-0.2046063303278256,9.284148299120902,10766,1.7397134162658763,1.6342537495726328,1.35670261471195
-0.8804133370023123,4,3,2,-1.0842029557604813,-0.2046063303278256,6.459904454377535,639,-0.9017538390452441,-0.836038548785969,-0.9742611255457103
0.32180421387983305,2,2,1,-1.9236218570930135,0.6931482301020737,8.112227958349724,3335,0.5796095541359925,0.6721399070540194,0.3254277478100761
0.42726189378177576,2,3,6,-2.763040758425545,0.6931482301020737,8.952217101765946,7725,0.7670109472492814,0.776152214353329,0.3960630126663686
0.005431174174005513,4,3,1,0.17492539623831171,-0.6534836105427753,7.830822995135316,2517,0.22265451963449023,0.16074606283241433,0.21241132404000762
-0.9225964089630893,3,5,3,-0.3147356295389995,1.1420255103170234,6.920671504248683,1013,-1.0177642252582324,-1.0353954711096451,-1.0448963904020034
-0.8382302650415352,2,3,3,1.2241990229039743,-0.6534836105427753,6.942156705699469,1035,-0.9196015907703189,-0.914047779260451,-0.7906094369193494
-0.20548418562987983,1,3,2,1.2241990229039743,1.590902790531973,7.637234388789473,2074,-0.10752888727939992,-0.08194932086597478,0.04288668838490488
-0.45858261739454204,4,4,4,0.10497382112726655,-0.6534836105427753,7.708410667257367,2227,-0.33062578384283914,-0.3506477813891907,-0.3244166888678171
-0.4374910814141535,3,5,3,-1.8536702819819681,1.590902790531973,7.403061091090091,1641,-0.10752888727939992,-0.17729393589034137,-0.3526707948103342
0.44835342976216425,2,5,2,0.10497382112726655,-0.6534836105427753,8.658519127506672,5759,0.5349901748233048,0.5854629843045951,0.5655876483214713
-0.5007656893553188,2,3,5,-0.10488090420586398,-0.6534836105427753,7.605890001053122,2010,-0.3930929148806024,-0.36798316593907604,-0.38092490075285135
0.7647264694679918,2,3,5,0.38478012157144226,0.6931482301020737,9.031333316150057,8361,0.8562497058746575,0.8541614448278111,0.9046369196316763
-0.9647794809238662,1,3,4,0.9443927224597986,-0.2046063303278256,6.530877627725885,686,-1.1873178666464457,-1.1134047015841273,-1.0590234433732617
-1.0069625528846433,4,1,7,-0.03492932909481881,-1.102360890757725,6.484635235635252,655,-1.1873178666464457,-1.139407778408955,-1.1579128141720714
-1.112420232786586,4,5,6,0.38478012157144226,-0.6534836105427753,6.683360945766275,799,-1.3925670114848103,-1.373435469832401,-1.3415645027984329
-0.16330111366910277,1,3,4,-2.623137608203455,0.15449549384413286,7.992268643270745,2958,0.10664413342150113,0.11740760145770218,-0.19727321212649035
-0.45858261739454204,4,5,3,-0.5945419299831751,0.6931482301020737,7.437206366871292,1698,-0.33062578384283914,-0.25530316636482336,-0.3526707948103342
-0.8171387290611467,4,5,4,0.38478012157144226,-2.0001154511876242,6.760414691083428,863,-0.8839060873201685,-0.8447062410609113,-0.8188635428618665
-0.18439264964949129,3,1,1,-1.014251380649441,0.24427094988712406,7.507141079727608,1821,-0.009366252791487178,0.03939837098322016,-0.09838384132768012
0.42726189378177576,3,5,3,-1.2940576810936169,0.6931482301020737,8.743850562030243,6272,0.6420766851737557,0.5594599074797675,0.4243171186088857
-1.0491456248454203,2,6,3,0.31482854646040204,0.24427094988712406,6.565264970035361,710,-1.3211760045845096,-1.2434200857082645,-1.2426751319996228
-0.16330111366910277,4,4,2,-0.03492932909481881,-1.5512381709726746,7.914617709040679,2737,0.03525312652120051,0.05673375553310471,0.04288668838490488
-0.9436879449434779,4,6,3,0.5246832717935326,-1.102360890757725,6.968850378341948,1063,-1.0534597287083827,-1.070066240209415,-1.0025152314882275
-1.19678637670814,3,5,6,-2.2034281575371892,1.590902790531973,6.522092798170152,680,-1.5085773976977985,-1.4861154694066536,-1.6664867211373795
-0.8171387290611467,4,2,3,-0.03492932909481881,-0.6534836105427753,7.0587581525186645,1163,-0.8571344597325564,-0.8187031642360837,-0.8329905958331247
0.44835342976216425,1,4,1,0.5246832717935326,0.6931482301020737,8.265135629937385,3886,0.5171424230982292,0.5507922152048252,0.5938417542639884
-0.9858710169042548,3,2,3,-0.944299805538396,1.1420255103170234,6.504288173536645,668,-1.0802313562959955,-1.0874016247592997,-1.1579128141720714
-1.0491456248454203,4,1,2,-0.944299805538396,0.6931482301020737,6.0844994130751715,439,-1.249784997684209,-1.2000816243335524,-1.299183343884657
0.026522710154394048,2,2,4,0.31482854646040204,-0.2046063303278256,8.105911197986508,3314,0.160187388596727,0.17808144738229967,0.21241132404000762
-0.8382302650415352,4,4,3,0.17492539623831171,0.6931482301020737,6.9650803456014065,1059,-0.8571344597325564,-0.8880447024356234,-0.8329905958331247
2.599690099761793,3,4,2,-0.3147356295389995,0.6931482301020737,9.787122261404862,17803,2.1591355818051428,2.1543152860691808,2.0913093692173943
-0.5429487613160959,4,3,6,0.31482854646040204,-0.6534836105427753,7.640123172695364,2080,-0.49125554936851595,-0.437324704138615,-0.4233060596666267
0.553811109664107,2,5,5,0.035022246016221385,0.24427094988712406,9.210040326967182,9997,0.7045438162115182,0.7154783684287316,0.7068581780340569
