carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
1.51,3,2,7,60.2,60.0,9.487517459782817,13194
0.3,4,3,7,61.7,53.0,6.745236349484363,850
0.43,2,3,4,59.3,58.0,6.905753276311464,998
0.9,2,3,1,62.0,59.0,8.144679183447758,3445
1.58,4,4,3,60.0,57.0,9.549950537288323,14044
0.3,4,4,3,62.1,53.3,6.398594934535208,601
0.5,3,6,2,61.1,59.0,7.383989457978509,1610
0.78,3,1,2,61.9,58.0,7.77779262633883,2387
2.03,4,1,2,62.9,57.0,9.63501969900815,15291
1.2,2,1,2,62.8,57.0,8.5956346177228,5408
0.9,2,4,1,61.1,54.0,8.165932137321585,3519
0.39,2,6,3,60.2,59.0,6.86484777797086,958
1.72,4,5,0,62.2,55.0,8.962135390066601,7802
0.32,2,6,3,61.8,57.0,6.630683385642372,758
0.31,4,3,5,62.1,56.0,6.561030665896573,707
1.18,4,5,5,61.6,58.0,9.322239464473592,11184
0.31,4,2,3,62.1,53.8,6.218600119691729,502
0.78,4,4,3,61.5,56.0,8.169336395928386,3531
1.5,4,2,3,62.8,57.0,9.320001626185702,11159
1.0,1,2,2,63.9,56.0,8.404919948933452,4469
0.9,4,6,2,61.6,55.0,8.533263371593732,5081
0.76,4,5,2,61.7,57.0,7.942362237674335,2814
0.7,2,3,3,63.5,57.0,7.754052639035757,2331
0.27,4,2,4,62.2,55.0,6.214608098422191,500
0.52,2,6,2,63.2,57.0,7.27655640271871,1446
1.17,4,2,3,60.3,61.0,8.752107198329362,6324
0.31,4,2,7,60.0,57.0,6.704414354964107,816
0.7,3,2,1,58.8,59.0,7.677400430514807,2159
0.74,4,3,5,60.7,56.0,8.25088114470065,3831
2.01,2,2,1,63.3,60.0,9.28470545393149,10772
0.75,4,0,3,62.3,57.0,7.56164174558878,1923
0.61,2,3,7,63.0,58.0,7.787796878181171,2411
0.3,4,5,6,62.1,56.0,6.731018100482083,838
0.41,2,4,2,63.6,57.0,6.522092798170152,680
1.72,2,5,3,63.4,56.0,9.828602355344339,18557
0.7,1,5,2,63.5,58.0,7.851271997109883,2569
0.36,3,4,3,60.5,60.0,6.837332814685591,932
1.17,3,4,0,62.2,58.0,8.290041618704489,3984
0.31,3,5,4,60.2,58.0,6.598509028614515,734
0.24,2,5,6,60.3,61.0,6.255750041753367,521
0.74,2,4,2,62.7,58.0,7.906547232368036,2715
0.31,1,5,2,63.5,55.0,6.298949246855942,544
0.46,0,6,4,67.3,61.0,7.061334366910438,1166
0.59,3,2,6,62.0,58.0,7.5406215286571525,1883
0.76,4,4,7,59.6,58.0,8.432941638968646,4596
2.02,3,5,1,58.2,60.0,9.794676646677948,17938
0.55,2,5,5,59.6,59.0,7.7458682297922685,2312
1.61,3,0,3,61.7,59.0,8.967504187316237,7844
0.36,3,6,3,61.8,58.0,6.747586526829315,852
0.76,1,5,3,63.2,56.0,8.0861025356691,3249
0.63,2,3,4,59.9,57.0,7.714677473800927,2241
0.39,3,0,3,61.3,60.0,6.364750756851911,581
0.75,2,5,2,62.4,57.0,7.830822995135316,2517
1.7,2,1,2,61.8,58.0,9.194718991073225,9845
0.34,3,3,3,61.3,58.0,6.39024066706535,596
0.71,1,5,2,60.8,62.0,7.828436359157585,2511
1.55,3,6,1,62.0,58.0,9.29697667863573,10905
0.31,4,4,7,61.2,56.0,6.803505257608338,901
1.14,4,2,2,62.3,56.0,8.612685172875459,5501
1.51,2,6,1,59.7,58.0,9.172326929777967,9627
0.5,2,3,4,62.9,55.0,7.3727463664043285,1592
1.02,4,4,4,61.0,56.0,8.988570876215118,8011
0.54,4,6,2,62.6,55.0,7.44716835960004,1715
1.22,3,1,4,61.1,58.0,8.701512750872865,6012
1.15,4,2,2,62.4,54.0,8.717027173294824,6106
1.04,4,3,3,62.5,57.0,8.811205187562887,6709
1.02,0,0,2,66.8,55.0,8.01532730902172,3027
0.32,2,3,2,63.5,56.0,6.416732282512326,612
0.4,3,6,2,60.8,59.0,6.648984550024776,772
1.0,2,4,1,62.7,58.0,8.239857411018601,3789
1.62,4,4,2,62.7,56.0,9.450301708216552,12712
1.0,2,4,2,63.1,57.0,8.456168489578463,4704
2.05,4,0,4,61.4,59.0,9.728717411895008,16793
0.42,4,1,4,62.0,55.0,6.650279048587422,773
2.02,2,3,1,63.1,57.0,9.400464740833158,12094
1.01,0,6,2,63.5,58.0,8.46611040118692,4751
1.33,2,1,3,62.5,61.0,8.732788324973118,6203
0.85,4,0,3,61.7,55.0,7.80057265467065,2442
0.51,3,5,3,59.2,58.0,7.415776975415394,1662
1.01,1,5,2,63.6,60.0,8.543250725735527,5132
1.54,2,1,3,62.2,58.0,9.066008001086264,8656
2.01,0,1,3,66.3,57.0,9.663261421240643,15729
0.72,2,3,2,63.1,57.0,7.763446388727362,2353
1.08,0,0,3,65.1,54.0,8.289037098278483,3980
2.0,2,1,1,63.1,56.0,9.152181457802651,9435
0.28,4,1,4,62.0,56.0,6.220590170099739,503
0.77,4,0,3,61.9,54.0,7.73718007783463,2292
0.7,4,1,2,61.8,57.0,7.798112628829788,2436
0.7,1,5,2,61.7,59.0,7.807510042216193,2459
1.09,4,5,5,61.6,56.0,9.241257474610904,10314
1.01,2,1,1,63.4,57.0,8.517193191416238,5000
0.5,3,4,4,59.9,61.0,7.418180822726788,1666
1.7,4,2,4,62.8,57.0,9.565634362837983,14266
1.02,2,6,1,60.9,61.0,8.497806477616047,4904
1.1,3,2,1,62.6,57.0,8.42463920980563,4558
1.53,4,0,4,62.4,54.0,9.09862638234618,8943
0.3,2,3,6,63.3,55.0,6.920671504248683,1013
0.32,4,4,4,61.9,56.0,6.553933404025811,702
1.08,4,2,3,62.1,56.0,8.672314828283538,5839
0.41,1,1,4,63.7,57.0,6.626717749249025,755
1.5,1,0,2,64.5,56.0,8.783089671796096,6523
0.55,4,3,3,61.8,55.0,7.44716835960004,1715
0.58,4,2,7,61.6,57.0,7.701200180857446,2211
1.04,3,2,2,61.6,58.0,8.54752839121231,5154
1.1,3,2,4,61.3,58.0,8.643473357326567,5673
2.08,3,2,1,60.0,60.0,9.380167531188448,11851
1.11,2,4,2,60.1,61.0,8.591186871324563,5384
1.51,0,1,0,65.7,61.0,8.531884740159228,5074
0.38,4,4,4,62.5,53.8,6.82001636467413,916
0.31,2,5,4,61.9,56.0,6.455198563340122,636
1.11,3,5,2,61.3,58.0,8.665957964681349,5802
0.76,4,6,3,61.2,57.0,8.144098463338524,3443
1.8,4,4,2,61.4,54.0,9.701371368413994,16340
0.7,2,3,1,59.0,62.0,7.962763930168115,2872
0.3,2,3,7,62.8,57.0,6.796823718274855,895
0.91,2,4,2,62.2,57.0,8.32069157104845,4108
0.7,4,4,2,61.7,54.0,7.8868329989550565,2662
0.32,4,3,6,61.6,55.0,6.70196036600254,814
1.01,4,4,1,60.4,59.0,8.521185212685776,5020
1.21,1,0,1,63.7,55.0,8.359134886757962,4269
0.44,1,6,3,60.6,64.0,7.121252453244542,1238
1.26,0,3,1,53.2,61.0,8.510369966068112,4966
1.2,4,3,2,61.2,56.0,8.977146484808472,7920
0.9,2,6,2,62.1,60.0,8.263590432617319,3880
1.5,2,6,3,63.0,59.0,9.500918247539989,13372
1.04,4,5,1,61.4,56.0,8.495356496807062,4892
0.55,1,6,1,63.2,56.0,7.148345743900068,1272
0.98,0,2,1,67.9,60.0,7.9291264873067995,2777
1.52,3,4,1,60.7,61.0,8.787830829258759,6554
0.3,4,2,3,62.3,57.0,6.19644412779452,491
0.31,3,4,3,62.0,58.0,6.687108607866515,802
1.01,3,4,5,62.1,52.0,9.10642325855641,9013
1.23,4,2,0,61.8,56.0,8.318254328798846,4098
0.97,1,2,2,62.1,60.0,8.299037181613066,4020
0.36,4,6,2,62.0,56.0,6.4967749901858625,663
0.78,4,3,2,61.7,56.0,8.024862150286411,3056
0.56,4,3,2,62.1,55.0,7.256297239690681,1417
1.2,3,2,2,60.8,60.0,8.745443680098592,6282
1.51,4,2,3,60.6,57.0,9.353574540062091,11540
0.3,4,2,5,61.6,55.0,6.405228458030842,605
0.37,4,5,5,62.2,56.0,6.738152494595957,844
0.31,4,6,5,62.4,54.0,6.703188113240863,815
0.51,4,3,4,60.2,57.0,7.397561535524052,1632
1.1,2,1,4,61.0,59.0,8.492490578775866,4878
0.31,4,5,5,61.0,56.0,6.704414354964107,816
1.03,1,2,2,59.3,56.0,8.45638105201948,4705
0.81,2,5,1,62.4,57.0,7.970394907191429,2894
0.58,4,3,6,61.3,56.0,7.721348612617949,2256
0.58,4,3,3,62.3,53.7,7.397561535524052,1632
2.06,2,0,2,62.0,57.0,9.372799299673886,11764
0.3,3,1,4,60.3,58.0,6.159095388491933,473
0.74,2,2,4,61.4,56.0,7.991592282068092,2956
1.55,3,0,3,60.7,59.0,8.994048295611075,8055
0.73,4,4,3,62.5,55.0,7.937731775260109,2801
1.21,3,4,4,61.1,57.0,9.194820560318146,9846
0.31,4,5,4,61.8,56.0,6.848005274576363,942
1.47,4,1,3,62.3,57.0,8.8934354408475,7284
0.4,1,5,4,63.8,57.0,7.037027614686276,1138
0.81,1,3,3,62.9,58.0,8.086410275323782,3250
0.32,4,2,5,61.2,56.0,6.71901315438526,828
1.23,3,2,3,62.4,61.0,8.847503625923641,6957
0.73,4,4,6,62.7,56.0,8.268731832117737,3900
0.63,4,4,5,61.2,56.0,8.11701408773731,3351
0.3,2,4,1,63.5,57.0,6.226536669287466,506
0.33,3,6,2,60.3,58.0,6.659293919683638,780
0.72,4,4,1,61.9,57.0,7.629489916393995,2058
0.7,3,5,1,63.0,58.0,7.755767170102998,2335
1.0,2,5,3,62.9,57.0,8.936824154997302,7607
0.3,4,6,3,61.8,55.0,6.656726524178391,778
1.11,4,1,2,61.7,57.0,8.714403360703942,6090
0.51,4,3,4,61.7,56.0,7.419380582918692,1668
1.02,2,2,3,63.3,55.0,8.434680769841773,4604
1.5,2,3,2,62.1,58.0,9.212238569259263,10019
0.41,3,5,2,60.4,59.0,6.652863029353347,775
0.41,4,6,5,62.3,57.0,7.166265974133638,1295
0.42,4,6,3,62.4,55.0,6.93828448401696,1031
1.22,4,3,3,59.9,56.0,9.046055177668327,8485
0.91,2,4,4,62.4,59.0,8.57583938684897,5302
0.56,2,5,3,61.9,55.0,7.506042178518122,1819
0.35,1,4,1,63.8,56.0,6.3818160174060985,591
0.41,4,4,6,62.3,53.0,7.212294468500341,1356
0.31,4,5,4,61.9,56.0,6.598509028614515,734
0.83,4,2,1,62.3,54.0,7.84971375760487,2565
0.4,2,5,7,62.9,58.0,7.095893221097532,1207
0.42,4,6,5,62.0,55.0,7.098375638590786,1210
0.25,4,5,5,61.6,57.0,6.3561076606958915,576
2.04,2,1,1,60.9,57.0,9.583764265872883,14527
0.56,4,1,4,60.5,55.0,7.2485040723706105,1406
1.04,3,5,1,61.6,59.0,8.129174996911793,3392
1.58,4,6,1,62.5,55.0,9.343821763350663,11428
0.34,4,3,7,62.2,56.0,6.891625897052253,984
0.5,3,4,3,62.3,58.0,7.269616749608169,1436
0.42,4,5,1,62.4,55.0,6.551080335043404,700
0.3,1,5,1,63.5,55.0,6.042632833682381,421
0.54,4,4,3,61.4,57.0,7.487733761436444,1786
1.0,4,0,1,62.1,56.0,8.168486417126681,3528
0.31,2,4,3,63.4,56.0,6.687108607866515,802
2.5,3,2,1,62.7,59.0,9.398561160701128,12071
0.54,4,4,5,62.3,53.7,7.755338812846501,2334
1.05,3,2,2,61.9,58.0,8.435549202375727,4608
0.79,1,3,2,63.6,57.0,7.9105906122564775,2726
0.38,3,1,3,60.2,58.0,6.450470422144176,633
0.7,4,6,4,62.9,57.0,8.079927770758275,3229
0.53,2,0,3,62.7,56.0,6.903747257584598,996
1.0,4,5,2,62.2,53.9,8.653121708640482,5728
0.34,2,6,2,62.0,56.0,6.439350371100098,626
1.01,1,5,3,63.3,58.0,8.76389700713946,6399
1.55,4,1,4,61.9,55.0,9.293669979563187,10869
0.36,4,6,3,61.5,57.0,6.9975959829819265,1094
1.28,3,2,2,59.9,59.0,8.81001204797317,6701
0.31,4,4,6,61.9,55.0,6.93537044601511,1028
1.02,2,6,1,58.8,58.0,8.509967146324497,4964
1.51,2,4,4,60.0,60.0,9.705158557596356,16402
1.15,1,2,3,63.1,56.0,8.638702608813434,5646
1.51,4,3,3,62.2,59.0,9.485165142425407,13163
1.03,1,0,2,63.6,57.0,7.956827122090111,2855
0.9,3,2,2,62.7,58.0,8.173293438966228,3545
0.34,1,2,3,63.3,56.0,6.285998094508865,537
1.6,2,1,3,60.0,58.0,9.24435525056346,10346
0.54,3,2,4,62.4,55.0,7.400620577371135,1637
0.52,4,6,1,61.0,56.0,7.05444965813294,1158
1.01,0,6,1,65.3,55.0,8.344029572407049,4205
0.28,2,4,5,59.7,59.0,6.464588303689961,642
0.92,4,5,1,62.3,56.0,8.491054533806542,4871
0.35,4,4,3,61.4,54.0,6.80903930604298,906
0.96,4,3,1,62.0,58.0,8.280204233279974,3945
0.32,4,4,3,62.2,55.0,6.71901315438526,828
0.73,2,6,4,62.2,56.0,8.257385655730436,3856
1.01,3,4,1,62.7,56.0,8.34212526333359,4197
0.7,4,2,1,63.1,54.0,7.587310506022615,1973
0.3,4,5,4,60.0,56.0,6.4967749901858625,663
0.9,1,3,2,64.2,58.0,8.103796712981794,3307
1.1,4,4,0,61.3,56.9,8.195057690895077,3623
0.36,4,5,3,61.9,56.0,6.670766320845874,789
0.34,4,6,3,60.8,57.0,6.690842277418564,805
0.74,2,1,2,63.8,58.0,7.763021309018518,2352
0.9,3,0,5,62.5,61.0,8.148734808937169,3459
0.51,4,3,6,62.7,54.0,7.5595594960077,1919
1.08,4,2,1,62.1,56.0,8.37655086161377,4344
1.24,2,0,4,62.1,58.0,8.662677858158219,5783
0.54,3,4,4,61.8,59.0,7.480428306074208,1773
0.9,3,1,3,61.6,58.0,8.154212694914229,3478
1.0,3,5,1,62.7,58.0,8.410943391573527,4496
1.12,4,3,0,60.3,57.0,8.262042843966942,3874
0.33,3,5,3,60.6,60.0,6.833031732786201,928
0.91,4,4,1,62.4,57.0,8.245909264774093,3812
0.32,4,4,5,62.1,54.0,6.666956792429207,786
1.59,4,1,2,62.4,56.0,9.220884585851854,10106
0.33,4,3,3,62.2,56.0,6.610696044717759,743
0.34,4,3,3,61.0,57.0,6.39024066706535,596
0.71,3,3,2,61.2,61.0,7.777373602657861,2386
0.31,3,0,3,62.4,60.0,5.940171252720432,380
0.53,4,2,3,61.4,56.0,7.616283561580385,2031
0.9,1,4,2,62.7,58.0,8.237479288613633,3780
1.3,2,0,3,61.6,56.0,8.671115273688494,5832
0.53,4,6,2,60.4,57.0,7.611347717403621,2021
0.38,4,2,2,61.5,56.0,6.522092798170152,680
1.2,4,3,3,61.9,57.0,8.978408314628894,7930
0.79,4,5,2,61.9,55.0,8.08825472712243,3256
0.31,4,5,3,62.5,54.0,6.579251212010101,720
0.7,3,3,5,61.8,58.0,7.96346006663897,2874
1.36,2,2,1,61.5,58.0,8.744966011114109,6279
0.31,3,2,4,62.6,60.0,6.298949246855942,544
2.01,3,2,3,61.1,61.0,9.650400124848845,15528
0.55,3,0,2,60.5,59.0,7.206377291472252,1348
0.3,4,6,5,62.0,53.0,6.70196036600254,814
1.11,3,2,1,62.9,59.0,8.447199819595703,4662
0.9,2,3,4,61.4,57.0,8.543835122362658,5135
0.57,1,3,2,63.3,55.0,7.218176838403408,1364
0.72,2,0,2,63.0,58.0,7.5953872788539725,1989
1.01,3,2,2,62.8,58.0,8.260751354700513,3869
0.35,4,4,2,61.5,55.9,6.39024066706535,596
0.36,4,5,2,60.9,57.0,6.391917113392602,597
1.4,2,3,3,62.2,61.0,9.247443459927686,10378
0.6,3,3,6,60.0,58.0,7.8013913202914855,2444
0.34,2,2,3,63.3,56.0,6.535241271013659,689
0.34,1,5,2,63.5,55.0,6.320768294250582,556
0.5,3,4,3,61.7,60.0,7.187657164114956,1323
0.32,4,5,4,61.8,55.0,6.879355804460439,972
0.37,4,6,3,61.0,56.0,7.024649030453636,1124
1.75,3,1,4,60.6,60.0,9.426741242423,12416
0.27,2,2,5,62.5,55.0,6.222576268071369,504
1.01,3,2,3,61.6,59.0,8.549853973655786,5166
0.25,2,5,5,62.0,56.0,6.327936783729195,560
2.01,4,2,2,61.9,57.0,9.764397884134175,17403
1.64,2,4,2,62.8,59.0,9.437874271591685,12555
0.46,4,4,4,61.7,56.0,7.404279118037268,1643
0.51,4,5,1,61.0,56.0,7.094234845924755,1205
0.52,3,6,2,61.5,55.0,7.409136443920128,1651
0.32,4,5,3,62.6,53.0,6.553933404025811,702
0.72,3,6,2,60.5,57.0,8.022240916806537,3048
1.07,4,3,1,61.7,57.0,8.394121193826242,4421
0.56,4,2,4,60.2,57.0,7.543273346705446,1888
0.9,0,6,1,66.9,57.0,7.9672801789422,2885
0.31,1,1,2,63.3,53.0,6.0112671744041615,408
1.13,4,5,2,62.2,55.0,8.807172622916703,6682
0.81,3,1,5,61.9,60.0,7.9355873855892,2795
0.31,2,2,6,61.9,57.0,6.478509642208569,651
0.7,2,3,4,60.8,56.0,7.828834527588089,2512
1.19,2,5,2,58.0,63.0,8.6921543938039,5956
0.53,1,5,3,64.0,55.0,7.382124365737512,1607
0.47,3,1,1,61.5,62.0,6.70196036600254,814
0.4,4,4,5,62.9,55.0,6.946013991099227,1039
1.5,2,0,5,61.5,60.0,9.072456664612796,8712
1.3,3,0,3,61.5,58.0,8.691314551644853,5951
1.73,2,3,3,62.9,58.0,9.729550745276567,16807
0.27,4,4,3,61.8,53.0,6.368187186350492,583
1.24,2,1,2,60.0,59.0,8.627660644442209,5584
1.13,3,5,1,60.4,59.0,8.578476419833136,5316
1.13,3,4,1,58.3,61.0,8.300280189852664,4025
0.3,1,2,6,63.3,55.0,6.52795791762255,684
1.5,3,4,4,62.2,60.0,9.670987868797893,15851
0.3,4,5,3,62.5,56.0,6.738152494595957,844
0.3,4,4,4,62.0,55.0,6.489204931325317,658
0.38,4,5,4,61.8,54.7,6.828712071641684,924
0.39,4,3,5,60.7,55.0,6.804614520062624,902
0.34,4,1,7,62.2,53.5,6.504288173536645,668
0.33,4,0,2,61.1,56.0,5.998936561946683,403
1.0,2,4,4,61.9,58.0,8.915969311373605,7450
2.13,3,0,1,62.6,58.0,9.48402493478411,13148
0.37,2,3,4,63.1,56.0,6.863803391452954,957
0.59,4,6,6,62.3,54.0,8.240385115516334,3791
0.86,2,2,2,63.8,56.0,8.043984431221553,3115
1.31,3,2,3,62.5,58.0,8.917176635955164,7459
1.04,4,1,4,61.4,58.0,8.625509334899697,5572
0.91,1,3,4,63.6,60.0,8.36264243156764,4284
0.55,2,6,5,61.3,57.0,7.85748078694253,2585
0.32,4,4,3,61.4,57.0,6.492239835020471,660
0.62,3,2,6,61.9,58.0,7.710653323501202,2232
2.03,4,2,2,62.9,57.0,9.735068900911164,16900
0.32,4,4,6,60.3,57.0,6.815639990074331,912
1.07,1,4,2,63.4,56.0,8.623533227187563,5561
1.76,4,4,1,62.6,55.0,9.175645402179295,9659
0.4,1,4,2,63.6,57.0,6.851184927493743,945
0.52,4,4,7,60.3,57.0,7.825644732219989,2504
1.09,1,4,1,63.2,58.0,8.469262657658687,4766
2.01,3,4,1,62.4,58.0,9.566545205430295,14279
0.71,4,4,1,62.1,54.0,7.768533300926033,2365
1.27,3,2,3,61.1,58.0,8.968141414126814,7849
2.66,1,2,1,64.3,60.0,9.825255704266555,18495
1.51,0,5,2,65.3,62.0,9.090317329376452,8869
1.32,4,6,5,59.3,59.0,9.667891793282678,15802
0.55,4,3,4,61.6,55.0,7.487733761436444,1786
0.36,4,5,4,61.8,56.0,6.9975959829819265,1094
1.19,2,2,4,62.4,59.0,8.874447967219979,7147
1.01,1,1,2,63.6,55.0,8.28374674710613,3959
0.7,3,6,4,61.6,60.0,8.079927770758275,3229
0.23,2,2,6,61.6,56.0,6.073044534100405,434
0.31,0,3,5,65.5,58.0,6.444131256700441,629
0.71,3,5,2,60.4,62.0,7.80016307039296,2441
0.7,4,5,2,60.6,57.0,7.868636894184167,2614
0.73,2,6,2,60.2,56.0,7.92588031673756,2768
0.31,4,1,4,62.8,57.0,6.4425401664681985,628
0.31,4,3,7,61.7,55.0,6.792344427470809,891
1.51,4,3,3,60.8,54.0,9.41001056710475,12210
1.06,4,2,3,61.2,55.0,8.571113033405668,5277
1.11,1,1,3,63.6,58.0,8.50976567558744,4963
0.57,3,4,4,61.3,58.0,7.557472901614746,1915
1.09,4,2,2,61.4,56.0,8.84937050375457,6970
1.21,2,3,2,63.4,60.0,8.441822884391462,4637
1.01,2,6,2,61.5,54.0,8.543250725735527,5132
0.51,2,3,7,59.3,57.0,7.642044402873258,2084
1.35,3,0,3,61.2,61.0,8.51197962436335,4974
1.0,2,2,3,63.3,60.0,8.414938957377482,4514
0.71,4,6,1,60.2,57.0,7.724004656676065,2262
0.82,4,5,1,60.9,56.0,8.1101268019411,3328
1.11,4,1,1,61.9,57.0,8.384118837190895,4377
1.06,3,3,4,62.2,55.0,8.832441791585824,6853
1.0,3,4,2,60.8,59.0,8.350902451694811,4234
0.71,2,6,2,60.9,60.0,7.897296472595885,2690
0.3,2,5,3,61.5,58.0,6.461468176353717,640
0.73,1,5,4,63.7,59.0,8.053887083618223,3146
0.78,0,2,3,54.7,67.0,7.897668150726906,2691
0.51,4,6,3,61.5,57.0,7.540090320145325,1882
1.03,0,3,1,65.6,58.0,8.233503140233994,3765
0.33,2,3,5,60.9,59.0,6.62273632394984,752
0.7,4,0,4,62.2,56.0,7.485491608030754,1782
0.4,4,5,4,62.3,56.0,6.959398512133975,1053
0.72,4,3,2,61.4,54.0,7.843064016692054,2548
0.61,2,1,3,62.7,57.0,7.441906728051625,1706
0.9,1,2,1,63.6,60.0,8.086410275323782,3250
1.2,3,4,1,59.9,58.0,8.708639655987193,6055
0.44,4,4,1,61.7,54.0,6.484635235635252,655
0.52,4,5,5,62.0,54.0,7.709756864454165,2230
1.7,2,3,3,61.9,55.0,9.804053882820643,18107
0.35,4,4,4,62.4,57.0,6.918695219020472,1011
0.7,3,5,3,62.5,59.0,7.914617709040679,2737
1.51,1,2,3,63.5,60.0,9.271247306879705,10628
1.02,2,5,4,58.9,59.0,8.889170455363413,7253
0.43,1,5,1,63.4,57.0,6.505784060128229,669
0.31,4,3,6,62.1,55.0,6.670766320845874,789
1.51,2,2,3,61.9,57.0,9.219300113347655,10090
0.32,4,5,3,62.1,55.0,6.459904454377535,639
1.01,2,2,3,60.7,58.0,8.637284671674058,5638
0.32,4,1,4,62.3,57.0,6.473890696352274,648
0.71,4,6,1,61.0,56.0,7.826044013518965,2505
0.38,1,1,2,63.7,57.0,6.270988431858299,529
0.72,4,2,2,60.3,59.0,7.69484807238461,2197
0.59,4,4,2,62.0,57.0,7.353081920515432,1561
0.71,2,4,2,61.9,56.0,7.75491027202143,2333
0.31,4,2,5,62.4,56.0,6.687108607866515,802
2.04,0,5,1,67.4,56.0,9.429797135432397,12454
0.53,4,2,2,62.0,54.0,7.094234845924755,1205
0.72,1,4,4,60.7,60.0,7.9355873855892,2795
1.2,3,2,4,61.7,59.0,8.484256691169973,4838
0.43,4,6,6,62.3,56.0,7.413970290190444,1659
1.15,2,2,4,62.5,56.0,8.859363449152088,7040
1.01,3,2,1,59.9,59.0,8.352790135124629,4242
0.51,4,6,3,61.6,56.0,7.488293515159428,1787
0.34,4,5,2,62.2,55.0,6.639875833826536,765
0.24,2,5,6,63.5,57.0,6.198478716492308,492
0.31,4,6,2,62.4,56.0,6.3473892096560105,571
0.4,4,6,6,62.8,57.0,7.153833801578843,1279
0.61,4,0,6,60.9,56.0,7.433666540166168,1692
0.37,4,1,6,60.6,57.0,6.643789733147672,768
0.72,3,1,2,60.8,58.0,7.527255919373784,1858
1.02,4,0,5,62.7,57.0,8.146419323098003,3451
0.41,4,5,3,62.4,54.0,6.840546529288687,935
0.35,4,5,4,62.0,53.6,6.733401891837359,840
0.35,3,5,4,60.8,58.0,6.968850378341948,1063
1.35,3,1,2,62.1,58.0,8.754634047431272,6340
0.9,2,4,2,63.8,54.0,8.215817791832453,3699
1.03,2,4,4,62.2,57.0,8.886409166849282,7233
0.71,4,6,1,62.7,55.0,7.844240718141811,2551
1.58,4,2,3,63.0,56.0,9.343033913701648,11419
0.43,3,6,2,61.0,57.0,6.900730664045173,993
0.79,4,3,2,62.6,55.0,7.962415680121064,2871
0.9,4,3,2,61.9,57.0,8.491054533806542,4871
1.42,1,2,1,61.8,61.0,8.9142228207033,7437
1.54,2,3,5,61.1,55.0,9.630694092578098,15225
1.25,4,4,3,62.8,57.0,9.078407700715356,8764
1.02,4,4,7,62.0,58.0,9.316140790862395,11116
0.33,2,3,4,61.0,57.0,6.480044561926653,652
0.9,2,5,2,63.1,58.0,8.33110454805304,4151
0.5,1,6,2,63.7,56.0,7.269616749608169,1436
1.58,4,1,3,61.1,55.0,9.243581705755984,10338
1.03,3,0,1,62.8,58.0,8.198089248956116,3634
1.52,4,1,4,62.9,60.0,9.23151460720759,10214
0.36,2,6,6,59.0,59.0,7.020190708311925,1119
1.16,1,0,5,61.6,57.0,8.670943791222156,5831
0.54,4,4,1,61.1,56.0,7.050989447068045,1154
0.3,1,3,5,63.1,56.0,6.52795791762255,684
1.16,4,1,2,62.6,57.0,8.535229553902337,5091
0.51,3,5,4,61.3,58.0,7.5126175446745105,1831
0.37,4,2,2,59.7,56.0,6.52795791762255,684
1.03,2,3,3,62.1,57.0,8.70549681988774,6036
0.77,4,0,2,61.6,55.0,7.671826797878781,2147
1.64,3,0,4,60.6,59.0,9.193804403336083,9836
0.31,4,2,7,61.3,56.0,6.670766320845874,789
0.5,3,3,5,62.2,61.0,7.498869733976931,1806
2.11,0,1,2,67.2,60.0,9.634430944207512,15282
0.3,4,5,3,61.8,57.0,6.401917196727186,603
1.11,2,4,5,59.4,58.0,9.363061458993847,11650
1.0,3,6,2,61.5,60.0,8.610319169405722,5488
0.77,1,6,1,63.8,58.0,7.887959336599945,2665
0.39,1,4,2,63.6,58.0,6.825460036255307,921
0.82,4,4,1,62.3,56.0,7.951911381854188,2841
1.16,4,2,2,60.0,60.0,8.674538762140015,5852
0.29,4,4,4,61.6,56.0,6.318968113746434,555
1.51,3,0,3,59.6,60.0,8.929700114313448,7553
0.72,4,2,2,58.9,56.0,7.7823903355874595,2398
2.01,2,1,3,59.2,62.0,9.718723014091033,16626
0.52,4,6,3,62.1,57.0,7.480992162869525,1774
0.92,2,6,1,63.3,59.0,8.248790733696413,3823
0.57,2,5,1,59.7,57.0,7.126087273299125,1244
0.32,3,4,3,60.7,58.0,6.71901315438526,828
0.51,2,6,2,62.2,58.0,7.242797922793756,1398
0.32,4,3,7,61.2,56.0,6.822197390620491,918
2.2,3,3,1,60.4,60.0,9.673885691160871,15897
0.52,4,5,3,62.3,53.0,7.3453648404168685,1549
1.03,3,2,2,62.5,59.0,8.542665987389269,5129
0.55,4,5,3,60.3,57.0,7.3752557780097545,1596
0.31,1,3,4,63.8,57.0,6.437751649736401,625
1.21,3,0,1,60.8,58.0,8.290041618704489,3984
0.23,2,5,6,61.7,59.0,6.169610732491456,478
1.64,3,4,2,62.8,59.0,9.446992273315185,12670
0.5,2,5,4,59.0,60.0,7.498869733976931,1806
0.71,4,3,4,62.2,56.0,7.993619994827744,2962
0.51,2,5,3,64.1,57.0,7.3453648404168685,1549
0.9,3,5,2,59.8,55.0,8.385944904806284,4385
0.4,1,4,2,63.6,57.0,6.602587892189336,737
0.51,3,5,3,61.3,60.0,7.484930283289661,1781
1.11,3,1,1,61.5,58.0,8.323608442343572,4120
0.59,1,4,3,63.5,55.0,7.360739903058278,1573
1.57,3,0,4,60.8,61.0,8.880446450715093,7190
